epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,9,,,0.31444495916366577
,10,,,0.2890986204147339
,11,,,0.17454540729522705
,12,,,0.2913305461406708
,13,,,0.5258151292800903
,14,,,0.4523541033267975
,15,,,0.5501185059547424
,16,,,0.4554615020751953
,17,,,0.34017452597618103
,18,,,0.3863634765148163
,19,,,0.3043818771839142
,20,,,0.3433876633644104
,21,,,0.39175885915756226
,22,,,0.46863219141960144
,23,,,0.3811083137989044
,24,,,0.40107566118240356
,25,,,0.32725587487220764
,26,,,0.44132593274116516
,27,,,0.4026249349117279
,28,,,0.36907970905303955
,29,,,0.29847288131713867
,30,,,0.31444358825683594
,31,,,0.3710058033466339
,32,,,0.1641707718372345
,33,,,0.3001546263694763
,34,,,0.21559791266918182
,35,,,0.3400733172893524
,36,,,0.47790053486824036
,37,,,0.47343000769615173
,38,,,0.39466387033462524
,39,,,0.3775549530982971
,40,,,0.2885523736476898
,41,,,0.34979450702667236
,42,,,0.15390248596668243
,43,,,0.5709494352340698
,44,,,0.17006812989711761
,45,,,0.33574920892715454
,46,,,0.3978744149208069
,47,,,0.31775373220443726
,48,,,0.5356961488723755
,49,,,0.3117418885231018
,50,,,0.546917200088501
,51,,,0.13548581302165985
,52,,,0.3148006498813629
,53,,,0.2790586054325104
,54,,,0.2911718487739563
,55,,,0.38825586438179016
,56,,,0.3875374495983124
,57,,,0.278554767370224
,58,,,0.5180842280387878
,59,,,0.3113420307636261
,60,,,0.3050013482570648
,61,,,0.365898996591568
,62,,,0.3277449607849121
,63,,,0.3946666419506073
,64,,,0.2939511835575104
,65,,,0.39176174998283386
,66,,,0.4405406415462494
,67,,,0.26366838812828064
,68,,,0.2954941987991333
,69,,,0.5613414645195007
,70,,,0.3578658103942871
,71,,,0.2915210723876953
,72,,,0.2899457514286041
,73,,,0.4472556412220001
,74,,,0.5004794597625732
,75,,,0.17209139466285706
,76,,,0.322214812040329
,77,,,0.5292997360229492
,78,,,0.3150159418582916
,79,,,0.2953236401081085
,80,,,0.1293184608221054
,81,,,0.4828614592552185
,82,,,0.16951696574687958
,83,,,0.47158318758010864
,84,,,0.5276962518692017
,85,,,0.31389591097831726
,86,,,0.3828057646751404
,87,,,0.28192171454429626
,88,,,0.2288724184036255
,89,,,0.177219420671463
,90,,,0.5126015543937683
,91,,,0.2929016053676605
,92,,,0.2975817024707794
,93,,,0.3313896358013153
,94,,,0.1261047124862671
,95,,,0.27336564660072327
,96,,,0.3247777223587036
,97,,,0.3759358823299408
,98,,,0.3798694312572479
,99,,,0.31828176975250244
,100,,,0.3739076852798462
,101,,,0.3710708022117615
,102,,,0.34030935168266296
,103,,,0.5485166907310486
,104,,,0.31139376759529114
,105,,,0.31134265661239624
,106,,,0.4892768859863281
,107,,,0.3248121440410614
,108,,,0.2938477396965027
,109,,,0.31157582998275757
,110,,,0.30175483226776123
,111,,,0.222789466381073
,112,,,0.36932507157325745
,113,,,0.29434865713119507
,114,,,0.5020611882209778
,115,,,0.35143083333969116
,116,,,0.5147926807403564
,117,,,0.5059104561805725
,118,,,0.39145660400390625
,119,,,0.320850670337677
,120,,,0.33089447021484375
,121,,,0.3049347996711731
,122,,,0.3362219035625458
,123,,,0.27946391701698303
,124,,,0.2898094654083252
,125,,,0.30812326073646545
,126,,,0.17681916058063507
,127,,,0.20554038882255554
,128,,,0.27636635303497314
,129,,,0.2882673740386963
,130,,,0.348930686712265
,131,,,0.2731495797634125
,132,,,0.4908837676048279
,133,,,0.32947951555252075
,134,,,0.26486578583717346
,135,,,0.21839222311973572
,136,,,0.38267141580581665
,137,,,0.30021095275878906
,138,,,0.5645421147346497
,139,,,0.3011394143104553
,140,,,0.43943527340888977
,141,,,0.2183230221271515
,142,,,0.3562832176685333
,143,,,0.2796379625797272
,144,,,0.3209841549396515
,145,,,0.19694556295871735
,146,,,0.2603911757469177
,147,,,0.31174999475479126
,148,,,0.30172961950302124
,149,,,0.13235421478748322
,150,,,0.3795778453350067
,151,,,0.5536222457885742
,152,,,0.3273579478263855
,153,,,0.24101482331752777
,154,,,0.16932463645935059
,155,,,0.3691740036010742
,156,,,0.3059903085231781
,157,,,0.19286474585533142
,158,,,0.42661529779434204
,159,,,0.5313405990600586
,160,,,0.49722760915756226
,161,,,0.46522873640060425
,162,,,0.17393843829631805
,163,,,0.47030892968177795
,164,,,0.3953471779823303
,165,,,0.39787185192108154
,166,,,0.17612263560295105
,167,,,0.14809267222881317
,168,,,0.37638524174690247
,169,,,0.27339643239974976
,170,,,0.4042811393737793
,171,,,0.3311026692390442
,172,,,0.276367723941803
,173,,,0.3358049988746643
,174,,,0.5264400839805603
,175,,,0.4667793810367584
,176,,,0.3952364921569824
,177,,,0.46246856451034546
,178,,,0.24430012702941895
,179,,,0.2252473533153534
,180,,,0.295319139957428
,181,,,0.41231292486190796
,182,,,0.47799375653266907
,183,,,0.49885544180870056
,184,,,0.2888847887516022
,185,,,0.4459517002105713
,186,,,0.394646018743515
,187,,,0.3049299120903015
,188,,,0.3113456070423126
,189,,,0.3342236578464508
,190,,,0.15443941950798035
,191,,,0.2665649652481079
,192,,,0.33060386776924133
,193,,,0.29525312781333923
,194,,,0.16677729785442352
,195,,,0.46394264698028564
,196,,,0.5712471008300781
,197,,,0.26369568705558777
,198,,,0.15780529379844666
,199,,,0.22795085608959198
,200,,,0.3584190011024475
,201,,,0.31648874282836914
,202,,,0.21559759974479675
,203,,,0.489189475774765
,204,,,0.30554303526878357
,205,,,0.4084637761116028
,206,,,0.3917613923549652
,207,,,0.3071889877319336
,208,,,0.14492930471897125
,209,,,0.3275070786476135
,210,,,0.30173036456108093
,211,,,0.305372953414917
,212,,,0.24426054954528809
,213,,,0.37206530570983887
,214,,,0.27078989148139954
,215,,,0.2985292673110962
,216,,,0.41069495677948
,217,,,0.407493531703949
,218,,,0.34328630566596985
,219,,,0.23814597725868225
,220,,,0.537301242351532
,221,,,0.3946603238582611
,222,,,0.5020948052406311
,223,,,0.27614670991897583
,224,,,0.3229384124279022
,225,,,0.20284804701805115
,226,,,0.3185499906539917
,227,,,0.5021091103553772
,228,,,0.3947182595729828
,229,,,0.33047011494636536
,230,,,0.446749210357666
,231,,,0.4394361972808838
,232,,,0.28254708647727966
,233,,,0.2604508399963379
,234,,,0.2605474591255188
,235,,,0.29446855187416077
,236,,,0.48270049691200256
,237,,,0.16406413912773132
,238,,,0.2796345353126526
,239,,,0.3129030764102936
,240,,,0.257652223110199
,241,,,0.3811788260936737
,242,,,0.3837789297103882
,243,,,0.3068457245826721
,244,,,0.542110025882721
,245,,,0.2647438645362854
,246,,,0.1292293816804886
,247,,,0.39099934697151184
,248,,,0.2122850865125656
,249,,,0.3080494701862335
,250,,,0.32415685057640076
,251,,,0.315035343170166
,252,,,0.29531028866767883
,253,,,0.4685240089893341
,254,,,0.34032630920410156
,255,,,0.5389108061790466
,256,,,0.30622461438179016
,257,,,0.38296011090278625
,258,,,0.1737639605998993
,259,,,0.45162492990493774
,260,,,0.22218196094036102
,261,,,0.34192049503326416
,262,,,0.5174311995506287
,263,,,0.12300483882427216
,264,,,0.2965645492076874
,265,,,0.407444030046463
,266,,,0.3079856336116791
,267,,,0.2892323434352875
,268,,,0.36968761682510376
,269,,,0.3240584135055542
,270,,,0.3949642777442932
,271,,,0.3658437728881836
,272,,,0.34648388624191284
,273,,,0.266959011554718
,274,,,0.29206162691116333
,275,,,0.40618395805358887
,276,,,0.3597923815250397
,277,,,0.21905487775802612
,278,,,0.19142884016036987
,279,,,0.2664933502674103
,280,,,0.4688245356082916
,281,,,0.2938922047615051
,282,,,0.26341161131858826
,283,,,0.2841078042984009
,284,,,0.2736767530441284
,285,,,0.5128133893013
,286,,,0.2829211354255676
,287,,,0.4482908546924591
,288,,,0.2829038202762604
,289,,,0.38183143734931946
,290,,,0.3274092376232147
,291,,,0.3497924506664276
,292,,,0.4536638855934143
,293,,,0.34652629494667053
,294,,,0.29799050092697144
,295,,,0.17679588496685028
,296,,,0.23545582592487335
,297,,,0.388553649187088
,298,,,0.5049659609794617
,299,,,0.5036365985870361
,300,,,0.2568255066871643
,301,,,0.43632692098617554
,302,,,0.40107911825180054
,303,,,0.18358097970485687
,304,,,0.44904807209968567
,305,,,0.32433152198791504
,306,,,0.3096577525138855
,307,,,0.3401036560535431
,308,,,0.37982144951820374
,309,,,0.29997095465660095
,310,,,0.2068319022655487
,311,,,0.49272650480270386
,312,,,0.3337830901145935
,313,,,0.27904313802719116
,314,,,0.29660654067993164
,315,,,0.34007811546325684
,316,,,0.5177891254425049
,317,,,0.30754354596138
,318,,,0.34009695053100586
,319,,,0.5255841612815857
,320,,,0.3337714970111847
,321,,,0.14770211279392242
,322,,,0.47389310598373413
,323,,,0.3113413453102112
,324,,,0.510087251663208
,325,,,0.3328877091407776
,326,,,0.46737322211265564
,327,,,0.37387463450431824
,328,,,0.2945731580257416
,329,,,0.4107338786125183
,330,,,0.3452807664871216
,331,,,0.5469135642051697
,332,,,0.3370068073272705
,333,,,0.5100383758544922
,334,,,0.5296025276184082
,335,,,0.3116055130958557
,336,,,0.34661948680877686
,337,,,0.33055415749549866
,338,,,0.29718732833862305
,339,,,0.33736148476600647
,340,,,0.39158183336257935
,341,,,0.15251292288303375
,342,,,0.29040154814720154
,343,,,0.5004933476448059
,344,,,0.38008424639701843
,345,,,0.38338008522987366
,346,,,0.2924787700176239
,347,,,0.33178946375846863
,348,,,0.34693408012390137
,349,,,0.2984667122364044
,350,,,0.38825517892837524
,351,,,0.30493274331092834
,352,,,0.39466550946235657
,353,,,0.3434041440486908
,354,,,0.46925756335258484
,355,,,0.2677377462387085
,356,,,0.4853537976741791
,357,,,0.30814215540885925
,358,,,0.3466533124446869
,359,,,0.20923535525798798
,360,,,0.15979769825935364
,361,,,0.48974570631980896
,362,,,0.49297425150871277
,363,,,0.30813413858413696
,364,,,0.4042847156524658
,365,,,0.3746056854724884
,366,,,0.32084348797798157
,367,,,0.3209475576877594
,368,,,0.12300081551074982
,369,,,0.4988156855106354
,370,,,0.26020851731300354
,371,,,0.3515567183494568
,372,,,0.29560190439224243
,373,,,0.3925413191318512
,374,,,0.3101664185523987
,375,,,0.39384299516677856
,376,,,0.31930965185165405
,377,,,0.3029191792011261
,378,,,0.33687126636505127
,379,,,0.40097132325172424
,380,,,0.5244784951210022
,381,,,0.4889267683029175
,382,,,0.24154064059257507
,383,,,0.40598952770233154
,384,,,0.3048205077648163
,385,,,0.39309176802635193
,386,,,0.34811320900917053
,387,,,0.3658802807331085
,388,,,0.40137723088264465
,389,,,0.32607942819595337
,390,,,0.2745201289653778
,391,,,0.1077088788151741
,392,,,0.3113459348678589
,393,,,0.2401549220085144
,394,,,0.30870404839515686
,395,,,0.31134337186813354
,396,,,0.2477497160434723
,397,,,0.31485429406166077
,398,,,0.4019516706466675
,399,,,0.43142640590667725
,400,,,0.38983041048049927
,401,,,0.31455138325691223
,402,,,0.45546042919158936
,403,,,0.29395562410354614
,404,,,0.126112699508667
,405,,,0.3405066430568695
,406,,,0.2712914049625397
,407,,,0.4378693997859955
,408,,,0.17967960238456726
,409,,,0.47514602541923523
,410,,,0.5294173955917358
,411,,,0.2932593822479248
,412,,,0.3272566795349121
,413,,,0.39146432280540466
,414,,,0.37410640716552734
,415,,,0.3091883361339569
,416,,,0.5005136728286743
,417,,,0.36217164993286133
,418,,,0.39284342527389526
,419,,,0.36553069949150085
,420,,,0.29038870334625244
,421,,,0.3144672214984894
,422,,,0.3930317461490631
,423,,,0.5196895003318787
,424,,,0.4684720039367676
,425,,,0.31774085760116577
,426,,,0.25067758560180664
,427,,,0.3121818006038666
,428,,,0.33704328536987305
,429,,,0.40454259514808655
,430,,,0.31134796142578125
,431,,,0.4452124238014221
,432,,,0.2895697057247162
,433,,,0.3465873897075653
,434,,,0.4274648129940033
,435,,,0.5440106391906738
,436,,,0.3609634339809418
,437,,,0.5405049324035645
,438,,,0.4720078110694885
,439,,,0.3051151931285858
,440,,,0.48849669098854065
,441,,,0.3890237808227539
,442,,,0.3272587060928345
,443,,,0.29212459921836853
,444,,,0.2779994010925293
,445,,,0.35945451259613037
,446,,,0.2380952537059784
,447,,,0.3272629976272583
,448,,,0.1418808400630951
,449,,,0.0873575210571289
,450,,,0.23450152575969696
,451,,,0.4616778790950775
,452,,,0.2932465970516205
,453,,,0.38505297899246216
,454,,,0.4450076222419739
,455,,,0.5068132281303406
,456,,,0.317741334438324
,457,,,0.31122806668281555
,458,,,0.3380933403968811
,459,,,0.28620532155036926
,460,,,0.14799657464027405
,461,,,0.39621931314468384
,462,,,0.22642724215984344
,463,,,0.196012943983078
,464,,,0.3410426676273346
,465,,,0.3109119236469269
,466,,,0.362530916929245
,467,,,0.34693363308906555
,468,,,0.16535347700119019
,469,,,0.5359998345375061
,470,,,0.3077284097671509
,471,,,0.30222633481025696
,472,,,0.2869323194026947
,473,,,0.2797482907772064
,474,,,0.32567083835601807
,475,,,0.12612031400203705
,476,,,0.34333714842796326
,477,,,0.28753992915153503
,478,,,0.36289486289024353
,479,,,0.30166536569595337
,480,,,0.36269333958625793
,481,,,0.2539101839065552
,482,,,0.2785959541797638
,483,,,0.4492780864238739
,484,,,0.11695440113544464
,485,,,0.4667809307575226
,486,,,0.300001323223114
,487,,,0.3147369623184204
,488,,,0.5088609457015991
,489,,,0.4042380750179291
,490,,,0.3176432251930237
,491,,,0.2540264427661896
,492,,,0.3027407228946686
,493,,,0.4863622188568115
,494,,,0.4597744941711426
,495,,,0.3978933095932007
,496,,,0.19275325536727905
,497,,,0.33369848132133484
,498,,,0.22164559364318848
,499,,,0.3305124044418335
,500,,,0.3242715299129486
,501,,,0.2976069450378418
,502,,,0.4990769922733307
,503,,,0.23118217289447784
,504,,,0.37555959820747375
,505,,,0.29864078760147095
,506,,,0.18735447525978088
,507,,,0.47177690267562866
,508,,,0.31042101979255676
,509,,,0.40582653880119324
,510,,,0.5151721239089966
,511,,,0.35616812109947205
,512,,,0.38615545630455017
,513,,,0.39817070960998535
,514,,,0.27045783400535583
,515,,,0.3656967580318451
,516,,,0.5744576454162598
,517,,,0.497225821018219
,518,,,0.2812896966934204
,519,,,0.3846621513366699
,520,,,0.3209564685821533
,521,,,0.3295510411262512
,522,,,0.5181182622909546
,523,,,0.3305700719356537
,524,,,0.2727612555027008
,525,,,0.3400759994983673
,526,,,0.5437123775482178
,527,,,0.3882528841495514
,528,,,0.2793331444263458
,529,,,0.5106267929077148
,530,,,0.2731691598892212
,531,,,0.39253926277160645
,532,,,0.25386422872543335
,533,,,0.38271182775497437
,534,,,0.32279932498931885
,535,,,0.3465854525566101
,536,,,0.28214117884635925
,537,,,0.4700632691383362
,538,,,0.47975173592567444
,539,,,0.2849346697330475
,540,,,0.2799525558948517
,541,,,0.30306196212768555
,542,,,0.30804216861724854
,543,,,0.30724936723709106
,544,,,0.3433815538883209
,545,,,0.1991254687309265
,546,,,0.3304733633995056
,547,,,0.3817221224308014
,548,,,0.2998577654361725
,549,,,0.1293289214372635
,550,,,0.19999472796916962
,551,,,0.1384822577238083
,552,,,0.32730981707572937
,553,,,0.34342160820961
,554,,,0.2803073823451996
,555,,,0.26037153601646423
,556,,,0.183157816529274
,557,,,0.22534583508968353
,558,,,0.2958827018737793
,559,,,0.4878186583518982
,560,,,0.38126489520072937
,561,,,0.5260862708091736
,562,,,0.5382362008094788
,563,,,0.29969289898872375
,564,,,0.2941228747367859
,565,,,0.48956984281539917
,566,,,0.2577485740184784
,567,,,0.36859408020973206
,568,,,0.3244832158088684
,569,,,0.3394372761249542
,570,,,0.29659271240234375
,571,,,0.5101132988929749
,572,,,0.3373506963253021
,573,,,0.14493417739868164
,574,,,0.2794029116630554
,575,,,0.3199823200702667
,576,,,0.2666669189929962
,577,,,0.39950844645500183
,578,,,0.3337097764015198
,579,,,0.34648647904396057
,580,,,0.3117698132991791
,581,,,0.37858453392982483
,582,,,0.28062960505485535
,583,,,0.382187157869339
,584,,,0.31614065170288086
,585,,,0.4282388389110565
,586,,,0.5199864506721497
,587,,,0.32432642579078674
,588,,,0.3840513825416565
,589,,,0.406203031539917
,590,,,0.2119700312614441
,591,,,0.29550987482070923
,592,,,0.1481921374797821
,593,,,0.31125742197036743
,594,,,0.3908748924732208
,595,,,0.3275769054889679
,596,,,0.3107741177082062
,597,,,0.3753807246685028
,598,,,0.4682769179344177
,599,,,0.4524526000022888
,600,,,0.5048010349273682
,601,,,0.3338187634944916
,602,,,0.3113414943218231
,603,,,0.2619003355503082
,604,,,0.3305683732032776
,605,,,0.5353043079376221
,606,,,0.15126416087150574
,607,,,0.20597000420093536
,608,,,0.40107977390289307
,609,,,0.2793087959289551
,610,,,0.2953781187534332
,611,,,0.48440641164779663
,612,,,0.2889755666255951
,613,,,0.34083291888237
,614,,,0.3201901316642761
,615,,,0.3906494677066803
,616,,,0.38023561239242554
,617,,,0.4972841441631317
,618,,,0.2951465845108032
,619,,,0.27010172605514526
,620,,,0.46850526332855225
,621,,,0.46843385696411133
,622,,,0.3273540437221527
,623,,,0.2823052704334259
,624,,,0.295280396938324
,625,,,0.2604105770587921
,626,,,0.4594302177429199
,627,,,0.15982487797737122
,628,,,0.12872982025146484
,629,,,0.19284918904304504
,630,,,0.4845172166824341
,631,,,0.5501217842102051
,632,,,0.32084566354751587
,633,,,0.1293250322341919
,634,,,0.3793678879737854
,635,,,0.4674575924873352
,636,,,0.33715900778770447
,637,,,0.5597330927848816
,638,,,0.492561012506485
,639,,,0.32562196254730225
,640,,,0.44904524087905884
,641,,,0.38700610399246216
,642,,,0.5520235896110535
,643,,,0.21543057262897491
,644,,,0.2535582184791565
,645,,,0.27301934361457825
,646,,,0.47789666056632996
,647,,,0.31833764910697937
,648,,,0.38714516162872314
,649,,,0.3312309980392456
,650,,,0.3018134534358978
,651,,,0.31547075510025024
,652,,,0.5194921493530273
,653,,,0.5453123450279236
,654,,,0.33045893907546997
,655,,,0.16703657805919647
,656,,,0.3148888349533081
,657,,,0.4813714027404785
,658,,,0.4989669620990753
,659,,,0.20242327451705933
,660,,,0.3368934094905853
,661,,,0.3207189738750458
,662,,,0.3023732900619507
,663,,,0.49581488966941833
,664,,,0.3016629219055176
,665,,,0.39951029419898987
,666,,,0.23465564846992493
,667,,,0.2803151309490204
,668,,,0.5180872678756714
,669,,,0.3344303071498871
,670,,,0.3914581537246704
,671,,,0.31917625665664673
,672,,,0.3074972927570343
,673,,,0.3432888984680176
,674,,,0.4875122904777527
,675,,,0.46529823541641235
,676,,,0.17741888761520386
,677,,,0.28251755237579346
,678,,,0.14876478910446167
,679,,,0.32574334740638733
,680,,,0.39373838901519775
,681,,,0.2580219507217407
,682,,,0.3978712260723114
,683,,,0.5005148649215698
,684,,,0.439572274684906
,685,,,0.5021592378616333
,686,,,0.3144362270832062
,687,,,0.4011773467063904
,688,,,0.3147321939468384
,689,,,0.5082893371582031
,690,,,0.21266338229179382
,691,,,0.3294088840484619
,692,,,0.2785176932811737
,693,,,0.3861338794231415
,694,,,0.340075820684433
,695,,,0.3116265535354614
,696,,,0.3209562599658966
,697,,,0.33688080310821533
,698,,,0.31826260685920715
,699,,,0.38881149888038635
,700,,,0.5581328868865967
,701,,,0.30301302671432495
,702,,,0.3464886248111725
,703,,,0.3845870792865753
,704,,,0.518488883972168
,705,,,0.39146003127098083
,706,,,0.3368702530860901
,707,,,0.26982030272483826
,708,,,0.23785389959812164
,709,,,0.22836415469646454
,710,,,0.26945778727531433
,711,,,0.38406383991241455
,712,,,0.5116948485374451
,713,,,0.3674599230289459
,714,,,0.19926796853542328
,715,,,0.3800778090953827
,716,,,0.14809638261795044
,717,,,0.29786115884780884
,718,,,0.32020068168640137
,719,,,0.3081378638744354
,720,,,0.4844207763671875
,721,,,0.5162511467933655
,722,,,0.34855109453201294
,723,,,0.35297152400016785
,724,,,0.20585273206233978
,725,,,0.4456517994403839
,726,,,0.361118346452713
,727,,,0.31189459562301636
,728,,,0.401076078414917
,729,,,0.30821725726127625
,730,,,0.3891463577747345
,731,,,0.3208482563495636
,732,,,0.14859919250011444
,733,,,0.30493417382240295
,734,,,0.37697815895080566
,735,,,0.38840165734291077
,736,,,0.31454092264175415
,737,,,0.11991152167320251
,738,,,0.3578673005104065
,739,,,0.17158225178718567
,740,,,0.1304476410150528
,741,,,0.3916436433792114
,742,,,0.21015788614749908
,743,,,0.5199830532073975
,744,,,0.2963368594646454
,745,,,0.4040392339229584
,746,,,0.32525506615638733
,747,,,0.19368693232536316
,748,,,0.19915011525154114
,749,,,0.5100892782211304
,750,,,0.11376714706420898
,751,,,0.38505056500434875
,752,,,0.3580699563026428
,753,,,0.3675239086151123
,754,,,0.508488655090332
,755,,,0.21893450617790222
,756,,,0.4988778531551361
,757,,,0.31820234656333923
,758,,,0.20893187820911407
,759,,,0.34008488059043884
,760,,,0.11692947149276733
,761,,,0.4750501811504364
,762,,,0.3828558027744293
,763,,,0.17651009559631348
,764,,,0.31779754161834717
,765,,,0.5533275604248047
,766,,,0.30242612957954407
,767,,,0.28257378935813904
,768,,,0.15721143782138824
,769,,,0.22153155505657196
,770,,,0.36929619312286377
,771,,,0.40107184648513794
,772,,,0.4876112937927246
,773,,,0.26625898480415344
,774,,,0.5549283623695374
,775,,,0.5264479517936707
,776,,,0.5176663994789124
,777,,,0.2864317297935486
,778,,,0.3882746994495392
,779,,,0.40584447979927063
,780,,,0.35289299488067627
,781,,,0.5257943868637085
,782,,,0.38821321725845337
,783,,,0.48667165637016296
,784,,,0.5248043537139893
,785,,,0.2896687388420105
,786,,,0.3025188744068146
,787,,,0.33366504311561584
,788,,,0.33697420358657837
,789,,,0.18634535372257233
,790,,,0.3043655455112457
,791,,,0.5553509593009949
,792,,,0.3915384113788605
,793,,,0.30493640899658203
,794,,,0.16529156267642975
,795,,,0.33366289734840393
,796,,,0.34980425238609314
,797,,,0.3023069202899933
,798,,,0.13245609402656555
,799,,,0.3771187961101532
,800,,,0.25737419724464417
,801,,,0.3805333971977234
,802,,,0.34995630383491516
,803,,,0.38454973697662354
,804,,,0.39817166328430176
,805,,,0.4141123294830322
,806,,,0.3989388942718506
,807,,,0.47007355093955994
,808,,,0.2652847468852997
,809,,,0.3784659802913666
,810,,,0.2966005504131317
,811,,,0.5226069092750549
,812,,,0.35616540908813477
,813,,,0.1738811880350113
,814,,,0.3067941963672638
,815,,,0.29868084192276
,816,,,0.26377710700035095
,817,,,0.36114221811294556
,818,,,0.4002182185649872
,819,,,0.46487900614738464
,820,,,0.2985362410545349
,821,,,0.4651773273944855
,822,,,0.26085710525512695
,823,,,0.3528956472873688
,824,,,0.17423474788665771
,825,,,0.3922998607158661
,826,,,0.32085713744163513
,827,,,0.33250024914741516
,828,,,0.30266815423965454
,829,,,0.3065928816795349
,830,,,0.368145614862442
,831,,,0.29849773645401
,832,,,0.3214644491672516
,833,,,0.4042806029319763
,834,,,0.4681587815284729
,835,,,0.35791894793510437
,836,,,0.5661429166793823
,837,,,0.2123178392648697
,838,,,0.48083075881004333
,839,,,0.1992260068655014
,840,,,0.3782222270965576
,841,,,0.30034589767456055
,842,,,0.3053346574306488
,843,,,0.2890557646751404
,844,,,0.5533252954483032
,845,,,0.331987589597702
,846,,,0.2844374477863312
,847,,,0.315366268157959
,848,,,0.3659057915210724
,849,,,0.20633408427238464
,850,,,0.5485207438468933
,851,,,0.16973090171813965
,852,,,0.3946634829044342
,853,,,0.33377605676651
,854,,,0.19596998393535614
,855,,,0.32097700238227844
,856,,,0.4668284058570862
,857,,,0.49330177903175354
,858,,,0.5600325465202332
,859,,,0.320896178483963
,860,,,0.3273646831512451
,861,,,0.3151964247226715
,862,,,0.4814121127128601
,863,,,0.4813831150531769
,864,,,0.24383854866027832
,865,,,0.30814337730407715
,866,,,0.2573082149028778
,867,,,0.3008881211280823
,868,,,0.27993249893188477
,869,,,0.38493672013282776
,870,,,0.3746435046195984
,871,,,0.38140958547592163
,872,,,0.287500262260437
,873,,,0.39070868492126465
,874,,,0.2800713777542114
,875,,,0.46688851714134216
,876,,,0.3114478886127472
,877,,,0.3641193211078644
,878,,,0.30528444051742554
,879,,,0.36250928044319153
,880,,,0.32429519295692444
,881,,,0.32735490798950195
,882,,,0.3867233395576477
,883,,,0.33687084913253784
,884,,,0.365885853767395
,885,,,0.3144749104976654
,886,,,0.2849346697330475
,887,,,0.44924646615982056
,888,,,0.3082539737224579
,889,,,0.24439312517642975
,890,,,0.2782158851623535
,891,,,0.2506118714809418
,892,,,0.5083433389663696
,893,,,0.268156498670578
,894,,,0.18646295368671417
,895,,,0.3946690559387207
,896,,,0.26968565583229065
,897,,,0.34983915090560913
