epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,40,,,0.37809261679649353
,41,,,0.2739206850528717
,42,,,0.3149026930332184
,43,,,0.21896345913410187
,44,,,0.28222358226776123
,45,,,0.24943070113658905
,46,,,0.34782931208610535
,47,,,0.3580038249492645
,48,,,0.29889240860939026
,49,,,0.30531397461891174
,50,,,0.370797723531723
,51,,,0.3462151885032654
,52,,,0.3499429523944855
,53,,,0.20116016268730164
,54,,,0.35560575127601624
,55,,,0.20955802500247955
,56,,,0.3476525843143463
,57,,,0.35476887226104736
,58,,,0.2122698277235031
,59,,,0.3690451979637146
,60,,,0.1987735480070114
,61,,,0.36478257179260254
,62,,,0.18891137838363647
,63,,,0.1638478934764862
,64,,,0.18536092340946198
,65,,,0.2985937297344208
,66,,,0.19940347969532013
,67,,,0.3611670732498169
,68,,,0.31149569153785706
,69,,,0.3005026578903198
,70,,,0.35508623719215393
,71,,,0.20554637908935547
,72,,,0.32751786708831787
,73,,,0.3053039610385895
,74,,,0.17323888838291168
,75,,,0.3503440320491791
,76,,,0.27828484773635864
,77,,,0.20963333547115326
,78,,,0.2373064011335373
,79,,,0.2141627073287964
,80,,,0.27381205558776855
,81,,,0.16320288181304932
,82,,,0.2931721806526184
,83,,,0.2284822165966034
,84,,,0.3359070420265198
,85,,,0.3484262526035309
,86,,,0.28535112738609314
,87,,,0.22122566401958466
,88,,,0.2949865162372589
,89,,,0.2195240706205368
,90,,,0.2329152375459671
,91,,,0.19564495980739594
,92,,,0.1813410520553589
,93,,,0.2992234230041504
,94,,,0.15002135932445526
,95,,,0.258567750453949
,96,,,0.363447368144989
,97,,,0.2845158576965332
,98,,,0.18466340005397797
,99,,,0.2895511984825134
,100,,,0.3053051829338074
,101,,,0.2800167500972748
,102,,,0.33625125885009766
,103,,,0.20919939875602722
,104,,,0.3336656093597412
,105,,,0.2985873222351074
,106,,,0.22196388244628906
,107,,,0.28195661306381226
,108,,,0.20629116892814636
,109,,,0.33613821864128113
,110,,,0.1748621016740799
,111,,,0.21120648086071014
,112,,,0.2797975242137909
,113,,,0.3362062871456146
,114,,,0.3412706255912781
,115,,,0.29021719098091125
,116,,,0.28302493691444397
,117,,,0.3725954592227936
,118,,,0.15609882771968842
,119,,,0.20272143185138702
,120,,,0.3149186968803406
,121,,,0.3804369568824768
,122,,,0.17842905223369598
,123,,,0.33690145611763
,124,,,0.188772514462471
,125,,,0.18786440789699554
,126,,,0.3725247383117676
,127,,,0.20981326699256897
,128,,,0.27883589267730713
,129,,,0.1568482667207718
,130,,,0.2957729995250702
,131,,,0.22022052109241486
,132,,,0.3117135465145111
,133,,,0.20088417828083038
,134,,,0.28100109100341797
,135,,,0.2025357484817505
,136,,,0.28272825479507446
,137,,,0.23550544679164886
,138,,,0.3547513782978058
,139,,,0.2931235432624817
,140,,,0.17292173206806183
,141,,,0.17800931632518768
,142,,,0.20605681836605072
,143,,,0.29413583874702454
,144,,,0.1416090875864029
,145,,,0.21623916923999786
,146,,,0.30856502056121826
,147,,,0.22198837995529175
,148,,,0.23168174922466278
,149,,,0.3352186381816864
,150,,,0.16791468858718872
,151,,,0.25777414441108704
,152,,,0.15264646708965302
,153,,,0.19939762353897095
,154,,,0.20021866261959076
,155,,,0.19327083230018616
,156,,,0.35252076387405396
,157,,,0.2219366431236267
,158,,,0.2046291083097458
,159,,,0.1493479311466217
,160,,,0.34731847047805786
,161,,,0.21727760136127472
,162,,,0.2648538649082184
,163,,,0.15628263354301453
,164,,,0.23230811953544617
,165,,,0.36508309841156006
,166,,,0.2141193002462387
,167,,,0.22149837017059326
,168,,,0.27408120036125183
,169,,,0.3552188277244568
,170,,,0.1925705224275589
,171,,,0.21207718551158905
,172,,,0.21742436289787292
,173,,,0.15298743546009064
,174,,,0.2184692770242691
,175,,,0.2028854787349701
,176,,,0.35790035128593445
,177,,,0.2590021789073944
,178,,,0.2874314785003662
,179,,,0.20920048654079437
,180,,,0.2945939898490906
,181,,,0.3674618601799011
,182,,,0.264167457818985
,183,,,0.3049924373626709
,184,,,0.25899913907051086
,185,,,0.30819863080978394
,186,,,0.2783721387386322
,187,,,0.21004775166511536
,188,,,0.28037184476852417
,189,,,0.20496514439582825
,190,,,0.2885112464427948
,191,,,0.20520992577075958
,192,,,0.1901463270187378
,193,,,0.26691219210624695
,194,,,0.20993907749652863
,195,,,0.13234087824821472
,196,,,0.27790898084640503
,197,,,0.34385931491851807
,198,,,0.29536280035972595
,199,,,0.34871214628219604
,200,,,0.28922414779663086
,201,,,0.3461473286151886
,202,,,0.3013618290424347
,203,,,0.15879061818122864
,204,,,0.30113324522972107
,205,,,0.29019251465797424
,206,,,0.22953277826309204
,207,,,0.2753776013851166
,208,,,0.3023069202899933
,209,,,0.24003024399280548
,210,,,0.181893989443779
,211,,,0.186356782913208
,212,,,0.22561943531036377
,213,,,0.14489929378032684
,214,,,0.19861634075641632
,215,,,0.20833595097064972
,216,,,0.3270605802536011
,217,,,0.3445689082145691
,218,,,0.311410516500473
,219,,,0.3502225875854492
,220,,,0.18695558607578278
,221,,,0.34687596559524536
,222,,,0.22935856878757477
,223,,,0.2735845148563385
,224,,,0.31008321046829224
,225,,,0.2854648232460022
,226,,,0.22347088158130646
,227,,,0.14082832634449005
,228,,,0.19867579638957977
,229,,,0.387853741645813
,230,,,0.3856619894504547
,231,,,0.35967257618904114
,232,,,0.3575441539287567
,233,,,0.25095972418785095
,234,,,0.28308698534965515
,235,,,0.34761112928390503
,236,,,0.2735670208930969
,237,,,0.28787127137184143
,238,,,0.23146964609622955
,239,,,0.3698737621307373
,240,,,0.2203041911125183
,241,,,0.30817991495132446
,242,,,0.35418716073036194
,243,,,0.15580303966999054
,244,,,0.260028213262558
,245,,,0.3081890642642975
,246,,,0.18521252274513245
,247,,,0.29134267568588257
,248,,,0.2204533815383911
,249,,,0.24564728140830994
,250,,,0.36089661717414856
,251,,,0.2524729073047638
,252,,,0.30944138765335083
,253,,,0.3355453908443451
,254,,,0.27676883339881897
,255,,,0.30551043152809143
,256,,,0.2922099232673645
,257,,,0.2794119119644165
,258,,,0.1916482001543045
,259,,,0.35564690828323364
,260,,,0.28371697664260864
,261,,,0.34995174407958984
,262,,,0.29187142848968506
,263,,,0.21569526195526123
,264,,,0.16726388037204742
,265,,,0.1512075662612915
,266,,,0.17687328159809113
,267,,,0.28123295307159424
,268,,,0.20606426894664764
,269,,,0.2511926591396332
,270,,,0.3738202452659607
,271,,,0.21836994588375092
,272,,,0.3490884602069855
,273,,,0.3052346408367157
,274,,,0.22202269732952118
,275,,,0.21006649732589722
,276,,,0.34927675127983093
,277,,,0.28243210911750793
,278,,,0.30336129665374756
,279,,,0.18661853671073914
,280,,,0.24217894673347473
,281,,,0.18012452125549316
,282,,,0.25747495889663696
,283,,,0.21412041783332825
,284,,,0.29274094104766846
,285,,,0.15480786561965942
,286,,,0.2587045431137085
,287,,,0.2860817015171051
,288,,,0.303507000207901
,289,,,0.26747071743011475
,290,,,0.34874770045280457
,291,,,0.3757762610912323
,292,,,0.3021017611026764
,293,,,0.28037554025650024
,294,,,0.19059081375598907
,295,,,0.3114951252937317
,296,,,0.20203107595443726
,297,,,0.3744502067565918
,298,,,0.22517825663089752
,299,,,0.30208998918533325
,300,,,0.22896157205104828
,301,,,0.3649228513240814
,302,,,0.16539232432842255
,303,,,0.2934587001800537
,304,,,0.2652765214443207
,305,,,0.3658590614795685
,306,,,0.30666330456733704
,307,,,0.2846511900424957
,308,,,0.2137046754360199
,309,,,0.21780937910079956
,310,,,0.26351863145828247
,311,,,0.19644124805927277
,312,,,0.38125181198120117
,313,,,0.28652188181877136
,314,,,0.21836455166339874
,315,,,0.2205474078655243
,316,,,0.33802857995033264
,317,,,0.28752702474594116
,318,,,0.3642617166042328
,319,,,0.23964199423789978
,320,,,0.2859334945678711
,321,,,0.28310367465019226
,322,,,0.18490293622016907
,323,,,0.18197284638881683
,324,,,0.275182843208313
,325,,,0.3026943802833557
,326,,,0.2766958773136139
,327,,,0.3528952896595001
,328,,,0.20289254188537598
,329,,,0.27311524748802185
,330,,,0.15612931549549103
,331,,,0.2876806855201721
,332,,,0.17700348794460297
,333,,,0.2287624031305313
,334,,,0.1879153549671173
,335,,,0.23804008960723877
,336,,,0.16631975769996643
,337,,,0.29805898666381836
,338,,,0.31078779697418213
,339,,,0.2495577335357666
,340,,,0.1476510614156723
,341,,,0.15048173069953918
,342,,,0.2948537766933441
,343,,,0.3139779567718506
,344,,,0.30590277910232544
,345,,,0.23721228539943695
,346,,,0.20042340457439423
,347,,,0.2510649859905243
,348,,,0.37394940853118896
,349,,,0.29829999804496765
,350,,,0.30741438269615173
,351,,,0.23864388465881348
,352,,,0.14490145444869995
,353,,,0.30210959911346436
,354,,,0.25175002217292786
,355,,,0.2124232053756714
,356,,,0.34993138909339905
,357,,,0.2961868643760681
,358,,,0.1479121893644333
,359,,,0.2964552938938141
,360,,,0.30266380310058594
,361,,,0.21507805585861206
,362,,,0.2958195209503174
,363,,,0.24165676534175873
,364,,,0.27992403507232666
,365,,,0.21881526708602905
,366,,,0.1401599943637848
,367,,,0.24163299798965454
,368,,,0.34252095222473145
,369,,,0.3443136513233185
,370,,,0.22201180458068848
,371,,,0.32906344532966614
,372,,,0.19866116344928741
,373,,,0.21362259984016418
,374,,,0.29839587211608887
,375,,,0.36908090114593506
,376,,,0.37072625756263733
,377,,,0.3403330445289612
,378,,,0.3334595263004303
,379,,,0.3496088683605194
,380,,,0.33275285363197327
,381,,,0.2822360396385193
,382,,,0.29725468158721924
,383,,,0.19574713706970215
,384,,,0.30329447984695435
,385,,,0.2650173008441925
,386,,,0.27786943316459656
,387,,,0.219219371676445
,388,,,0.30638742446899414
,389,,,0.2726488411426544
,390,,,0.3068287670612335
,391,,,0.29538825154304504
,392,,,0.38104790449142456
,393,,,0.30180785059928894
,394,,,0.2849399149417877
,395,,,0.29084840416908264
,396,,,0.3181132972240448
,397,,,0.16558143496513367
,398,,,0.307357519865036
,399,,,0.2495107650756836
,400,,,0.27748826146125793
,401,,,0.20200051367282867
,402,,,0.21388472616672516
,403,,,0.27983859181404114
,404,,,0.29947635531425476
,405,,,0.34723344445228577
,406,,,0.16440416872501373
,407,,,0.2988556921482086
,408,,,0.2622295916080475
,409,,,0.1436830759048462
,410,,,0.1986353099346161
,411,,,0.2714150547981262
,412,,,0.18981531262397766
,413,,,0.17845207452774048
,414,,,0.24681739509105682
,415,,,0.19400280714035034
,416,,,0.19529306888580322
,417,,,0.3755514621734619
,418,,,0.15806841850280762
,419,,,0.30948498845100403
,420,,,0.19975264370441437
,421,,,0.37073829770088196
,422,,,0.31366923451423645
,423,,,0.2781234085559845
,424,,,0.2800685167312622
,425,,,0.3027402460575104
,426,,,0.30818971991539
,427,,,0.20311994850635529
,428,,,0.28950345516204834
,429,,,0.27341631054878235
,430,,,0.19810618460178375
,431,,,0.22516979277133942
,432,,,0.313652366399765
,433,,,0.2449188530445099
,434,,,0.21217910945415497
,435,,,0.3520042300224304
,436,,,0.27968263626098633
,437,,,0.2310100644826889
,438,,,0.37074950337409973
,439,,,0.3116908073425293
,440,,,0.2842625081539154
,441,,,0.1537621021270752
,442,,,0.3149760067462921
,443,,,0.3104821443557739
,444,,,0.24099047482013702
,445,,,0.26212483644485474
,446,,,0.2985822856426239
,447,,,0.3529210090637207
,448,,,0.3352663815021515
,449,,,0.270633339881897
,450,,,0.27742406725883484
,451,,,0.301175057888031
,452,,,0.368115097284317
,453,,,0.235248863697052
,454,,,0.22765010595321655
,455,,,0.2042500227689743
,456,,,0.14362235367298126
,457,,,0.16889281570911407
,458,,,0.20068585872650146
,459,,,0.2008446604013443
,460,,,0.36267369985580444
,461,,,0.36275890469551086
,462,,,0.37585654854774475
,463,,,0.189153790473938
,464,,,0.16460037231445312
,465,,,0.2911932170391083
,466,,,0.3489518165588379
,467,,,0.26752352714538574
,468,,,0.20136120915412903
,469,,,0.2033701390028
,470,,,0.28376346826553345
,471,,,0.304201602935791
,472,,,0.270953893661499
,473,,,0.22580772638320923
,474,,,0.23708385229110718
,475,,,0.20477856695652008
,476,,,0.31949660181999207
,477,,,0.2106601446866989
,478,,,0.17544376850128174
,479,,,0.2806532084941864
,480,,,0.19286969304084778
,481,,,0.2653643786907196
,482,,,0.22725516557693481
,483,,,0.2982693910598755
,484,,,0.16215577721595764
,485,,,0.16026735305786133
,486,,,0.3529566526412964
,487,,,0.2129153162240982
,488,,,0.19949424266815186
,489,,,0.3021024167537689
,490,,,0.28456300497055054
,491,,,0.17888356745243073
,492,,,0.20369873940944672
,493,,,0.2304816097021103
,494,,,0.231304332613945
,495,,,0.33442384004592896
,496,,,0.21331831812858582
,497,,,0.2925974428653717
,498,,,0.3754984140396118
,499,,,0.19726386666297913
,500,,,0.22677890956401825
,501,,,0.3694656491279602
,502,,,0.2899194359779358
,503,,,0.23278914391994476
,504,,,0.32643964886665344
,505,,,0.20045332610607147
,506,,,0.2945064902305603
,507,,,0.34363487362861633
,508,,,0.184695765376091
,509,,,0.19067253172397614
,510,,,0.19808818399906158
,511,,,0.35643449425697327
,512,,,0.1774110496044159
,513,,,0.18209464848041534
,514,,,0.37226197123527527
,515,,,0.20038649439811707
,516,,,0.21578553318977356
,517,,,0.2812565565109253
,518,,,0.20293715596199036
,519,,,0.1569429337978363
,520,,,0.30850866436958313
,521,,,0.2253989726305008
,522,,,0.29932042956352234
,523,,,0.2261730283498764
,524,,,0.16455881297588348
,525,,,0.1860843002796173
,526,,,0.30497798323631287
,527,,,0.24278312921524048
,528,,,0.2303919494152069
,529,,,0.30210018157958984
,530,,,0.14040809869766235
,531,,,0.18927061557769775
,532,,,0.2801479399204254
,533,,,0.2858819365501404
,534,,,0.20616833865642548
,535,,,0.37196221947669983
,536,,,0.2093123197555542
,537,,,0.3018076717853546
,538,,,0.2803408205509186
,539,,,0.19679240882396698
,540,,,0.29783400893211365
,541,,,0.20504076778888702
,542,,,0.3078380525112152
,543,,,0.2842130661010742
,544,,,0.2689189612865448
,545,,,0.3316853940486908
,546,,,0.29951047897338867
,547,,,0.190622016787529
,548,,,0.26680615544319153
,549,,,0.28948625922203064
,550,,,0.1587463617324829
,551,,,0.3684677183628082
,552,,,0.2861908972263336
,553,,,0.18413156270980835
,554,,,0.26445823907852173
,555,,,0.18682526051998138
,556,,,0.2942492365837097
,557,,,0.3444642424583435
,558,,,0.19980978965759277
,559,,,0.16981033980846405
,560,,,0.2214149385690689
,561,,,0.2703632414340973
,562,,,0.17104697227478027
,563,,,0.1888609379529953
,564,,,0.2513684928417206
,565,,,0.212843656539917
,566,,,0.29386916756629944
,567,,,0.291596382856369
,568,,,0.33631500601768494
,569,,,0.26942357420921326
,570,,,0.21075068414211273
,571,,,0.19099017977714539
,572,,,0.20420153439044952
,573,,,0.3454655110836029
,574,,,0.29362043738365173
,575,,,0.3547601103782654
,576,,,0.30918651819229126
,577,,,0.24985912442207336
,578,,,0.2574087977409363
,579,,,0.2292245477437973
,580,,,0.2011510282754898
,581,,,0.2001297026872635
,582,,,0.20033515989780426
,583,,,0.3519004285335541
,584,,,0.3979811370372772
,585,,,0.3492315411567688
,586,,,0.33503106236457825
,587,,,0.20938369631767273
,588,,,0.22198764979839325
,589,,,0.1777847707271576
,590,,,0.30698004364967346
,591,,,0.29958009719848633
,592,,,0.38716986775398254
,593,,,0.19703075289726257
,594,,,0.2910338342189789
,595,,,0.23655349016189575
,596,,,0.22989261150360107
,597,,,0.30504342913627625
,598,,,0.209233358502388
,599,,,0.221482053399086
,600,,,0.2740796208381653
,601,,,0.18470913171768188
,602,,,0.18742972612380981
,603,,,0.2928684949874878
,604,,,0.2791040241718292
,605,,,0.20945942401885986
,606,,,0.2951735854148865
,607,,,0.30178841948509216
,608,,,0.3085603713989258
,609,,,0.1713690310716629
,610,,,0.2869809567928314
,611,,,0.2055140733718872
,612,,,0.3723621070384979
,613,,,0.280988872051239
,614,,,0.22107955813407898
,615,,,0.14834356307983398
,616,,,0.2846946120262146
,617,,,0.31170764565467834
,618,,,0.1557043343782425
,619,,,0.19751179218292236
,620,,,0.2138374000787735
,621,,,0.35785889625549316
,622,,,0.3425291180610657
,623,,,0.18865695595741272
,624,,,0.26225224137306213
,625,,,0.1523851901292801
,626,,,0.17167067527770996
,627,,,0.22061820328235626
,628,,,0.3697319030761719
,629,,,0.2963065505027771
,630,,,0.19381305575370789
,631,,,0.3658822476863861
,632,,,0.14474116265773773
,633,,,0.2871398329734802
,634,,,0.24077542126178741
,635,,,0.2671729624271393
,636,,,0.2938924729824066
,637,,,0.29002708196640015
,638,,,0.2919152081012726
,639,,,0.23303498327732086
,640,,,0.23833340406417847
,641,,,0.2743036150932312
,642,,,0.3455732762813568
,643,,,0.2898716330528259
,644,,,0.15863364934921265
,645,,,0.20931605994701385
,646,,,0.19296157360076904
,647,,,0.20569422841072083
,648,,,0.19574370980262756
,649,,,0.20931799709796906
,650,,,0.24612194299697876
,651,,,0.1479998677968979
,652,,,0.342210978269577
,653,,,0.30499640107154846
,654,,,0.28604963421821594
,655,,,0.28145843744277954
,656,,,0.20475740730762482
,657,,,0.1523333489894867
,658,,,0.27816981077194214
,659,,,0.20967072248458862
,660,,,0.21646782755851746
,661,,,0.3547942340373993
,662,,,0.21241894364356995
,663,,,0.29053670167922974
,664,,,0.15816514194011688
,665,,,0.26029956340789795
,666,,,0.3474862575531006
,667,,,0.3592968285083771
,668,,,0.2786661684513092
,669,,,0.2989352345466614
,670,,,0.26346495747566223
,671,,,0.3107435405254364
,672,,,0.22415736317634583
,673,,,0.17684324085712433
,674,,,0.33955854177474976
,675,,,0.1773049235343933
,676,,,0.2813475728034973
,677,,,0.302101194858551
,678,,,0.15349848568439484
,679,,,0.19697824120521545
,680,,,0.2211959809064865
,681,,,0.2911490201950073
,682,,,0.2828710973262787
,683,,,0.20937766134738922
,684,,,0.34691762924194336
,685,,,0.28312617540359497
,686,,,0.3008210062980652
,687,,,0.1382218450307846
,688,,,0.30238547921180725
,689,,,0.2623152434825897
,690,,,0.3763883113861084
,691,,,0.22205212712287903
,692,,,0.19375641644001007
,693,,,0.30530720949172974
,694,,,0.15310038626194
,695,,,0.26515790820121765
,696,,,0.20540225505828857
,697,,,0.21885162591934204
,698,,,0.27505436539649963
,699,,,0.34481027722358704
,700,,,0.21058639883995056
,701,,,0.20150785148143768
,702,,,0.18672989308834076
,703,,,0.31206849217414856
,704,,,0.36063194274902344
,705,,,0.25767385959625244
,706,,,0.2617108225822449
,707,,,0.1893850862979889
,708,,,0.38290268182754517
,709,,,0.25207141041755676
,710,,,0.2525385022163391
,711,,,0.20642460882663727
,712,,,0.16096046566963196
,713,,,0.2789117991924286
,714,,,0.31120166182518005
,715,,,0.20611709356307983
,716,,,0.1595507711172104
,717,,,0.2556021213531494
,718,,,0.393798291683197
,719,,,0.2868405878543854
,720,,,0.37584617733955383
,721,,,0.28283077478408813
,722,,,0.31752458214759827
,723,,,0.28209516406059265
,724,,,0.21845752000808716
,725,,,0.15698325634002686
,726,,,0.19066455960273743
,727,,,0.26153215765953064
,728,,,0.3107912838459015
,729,,,0.26031237840652466
,730,,,0.2158306986093521
,731,,,0.1510048806667328
,732,,,0.2056192308664322
,733,,,0.2871157228946686
,734,,,0.1867792159318924
,735,,,0.2811233401298523
,736,,,0.17710615694522858
,737,,,0.38198158144950867
,738,,,0.19329583644866943
,739,,,0.32304662466049194
,740,,,0.2631632089614868
,741,,,0.3663261830806732
,742,,,0.37223249673843384
,743,,,0.20610027015209198
,744,,,0.28038525581359863
,745,,,0.1793224811553955
,746,,,0.2831246256828308
,747,,,0.1902371495962143
,748,,,0.1751074492931366
,749,,,0.23809567093849182
,750,,,0.28127458691596985
,751,,,0.2846168279647827
,752,,,0.23962436616420746
,753,,,0.28928491473197937
,754,,,0.27427583932876587
,755,,,0.20926205813884735
,756,,,0.24823665618896484
,757,,,0.353232204914093
,758,,,0.2146882265806198
,759,,,0.20841410756111145
,760,,,0.4042688310146332
,761,,,0.24264682829380035
,762,,,0.2885763645172119
,763,,,0.2876395881175995
,764,,,0.15053340792655945
,765,,,0.2706815004348755
,766,,,0.2862054407596588
,767,,,0.32472413778305054
,768,,,0.1974463313817978
,769,,,0.28248336911201477
,770,,,0.2670435309410095
,771,,,0.20739242434501648
,772,,,0.26504528522491455
,773,,,0.28230565786361694
,774,,,0.21528446674346924
,775,,,0.3468185067176819
,776,,,0.24603623151779175
,777,,,0.27065184712409973
,778,,,0.23342472314834595
,779,,,0.30820414423942566
,780,,,0.2089453935623169
,781,,,0.2860032916069031
,782,,,0.25875499844551086
,783,,,0.28032273054122925
,784,,,0.30403339862823486
,785,,,0.2828767001628876
,786,,,0.29274752736091614
,787,,,0.17683060467243195
,788,,,0.29576823115348816
,789,,,0.3456803262233734
,790,,,0.22840248048305511
,791,,,0.28953614830970764
,792,,,0.3145918846130371
,793,,,0.34592172503471375
,794,,,0.21291355788707733
,795,,,0.2903481125831604
,796,,,0.20094527304172516
,797,,,0.17141200602054596
,798,,,0.14181500673294067
,799,,,0.15413080155849457
,800,,,0.29113274812698364
,801,,,0.3181162476539612
,802,,,0.1866382658481598
,803,,,0.2658039927482605
,804,,,0.2192220687866211
,805,,,0.353168249130249
,806,,,0.2828914225101471
,807,,,0.17286475002765656
,808,,,0.21389880776405334
,809,,,0.2877887487411499
,810,,,0.24438968300819397
,811,,,0.21146045625209808
,812,,,0.22106009721755981
,813,,,0.28006890416145325
,814,,,0.2778175175189972
,815,,,0.17724590003490448
,816,,,0.36954328417778015
,817,,,0.2738649249076843
,818,,,0.228144109249115
,819,,,0.27058759331703186
,820,,,0.35645800828933716
,821,,,0.26368361711502075
,822,,,0.3031836748123169
,823,,,0.2793390452861786
,824,,,0.20391827821731567
,825,,,0.35010412335395813
,826,,,0.1728651076555252
,827,,,0.22682854533195496
,828,,,0.17287856340408325
,829,,,0.19055454432964325
,830,,,0.1615602672100067
,831,,,0.18352116644382477
,832,,,0.21104148030281067
,833,,,0.22622333467006683
,834,,,0.16745789349079132
,835,,,0.25262823700904846
,836,,,0.28204503655433655
,837,,,0.22521725296974182
,838,,,0.20198634266853333
,839,,,0.3692840337753296
,840,,,0.3214147090911865
,841,,,0.19675129652023315
,842,,,0.33571359515190125
,843,,,0.20031273365020752
,844,,,0.3850436806678772
,845,,,0.21183250844478607
,846,,,0.18571747839450836
,847,,,0.2645663619041443
,848,,,0.18072167038917542
,849,,,0.2906150221824646
,850,,,0.21828730404376984
,851,,,0.3048650920391083
,852,,,0.2988976538181305
,853,,,0.19159828126430511
,854,,,0.30803826451301575
,855,,,0.2862705886363983
,856,,,0.2748265564441681
,857,,,0.28206533193588257
,858,,,0.3334054946899414
,859,,,0.2619422376155853
,860,,,0.1927373707294464
,861,,,0.1976940780878067
,862,,,0.37385594844818115
,863,,,0.2926234304904938
,864,,,0.3627367317676544
,865,,,0.29015710949897766
,866,,,0.35507622361183167
,867,,,0.30849334597587585
,868,,,0.2009734809398651
,869,,,0.2961268424987793
,870,,,0.2920808494091034
,871,,,0.22218360006809235
,872,,,0.30530059337615967
,873,,,0.24235515296459198
,874,,,0.2926008403301239
,875,,,0.21248959004878998
,876,,,0.21115334331989288
,877,,,0.2225106805562973
,878,,,0.1939934343099594
,879,,,0.16048280894756317
,880,,,0.3041800260543823
,881,,,0.29218408465385437
,882,,,0.29721322655677795
,883,,,0.17852282524108887
,884,,,0.3017917573451996
,885,,,0.3338865339756012
,886,,,0.17389090359210968
,887,,,0.20262040197849274
,888,,,0.1879768669605255
,889,,,0.32443490624427795
,890,,,0.29187044501304626
,891,,,0.31875303387641907
,892,,,0.252606064081192
,893,,,0.24450089037418365
,894,,,0.3123238980770111
,895,,,0.29033076763153076
,896,,,0.20934723317623138
