task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms,cleaned_answers,task,file
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_bf5ae259-4620-4ba7-86a3-17047000cbfa.jpg,30.0,"30
",5417.711973190308,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_f3908ddd-58bd-4bc4-b6d1-6f60bf1d9d80.jpg,81.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

67",7740.361452102661,67.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_6443ea17-ec86-4b48-a823-0303fa4e1815.jpg,82.0,"30
",5863.364458084106,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_bbf079f3-3a9f-4430-8d10-6f72b3f86445.jpg,7.0,"30
",5630.837917327881,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_9f48fada-0491-4de0-bb1a-229989d11d00.jpg,24.0,20,5599.1370677948,20.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_d6771ea6-bf5d-4dea-a075-8b0fe3489851.jpg,48.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

4.0",522.5317478179932,4.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_3b965882-bf4b-4d2a-bf2d-36aebb1638eb.jpg,62.0,"30
",5427.904605865479,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_cf04d167-e49e-4737-add7-f5802079758a.jpg,28.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

75",8562.029361724854,75.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_bf5ae259-4620-4ba7-86a3-17047000cbfa.jpg,30.0,"30
",5647.961378097534,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_47e44479-91e2-46c3-b610-44a651394210.jpg,45.0,"30
",5398.370027542114,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_16ccc986-3c90-4726-9cab-4b3b7528109f.jpg,27.0,"20
",5615.294694900513,20.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_a03eb0be-d112-4baa-b3ba-cffd35596a37.jpg,82.0,"30
",5382.572174072266,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_5c4ed213-1137-42d0-9aaa-47edd6974bdd.jpg,62.0,45,6015.31720161438,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_fd42a004-f358-4daf-87be-564ec75b4715.jpg,50.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

97.0",533.9367389678955,97.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_59f4166e-ebf2-4aa4-9984-8eb1f8d51acd.jpg,23.0,"30
",5647.565603256226,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_dddb2d54-4fe8-4354-9d2d-c5d6dea7e2e7.jpg,1.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

4.0",549.2522716522217,4.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_ad08a5c6-5095-4480-b0cf-901d703d38ab.jpg,12.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

36.0",543.6403751373291,36.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_58a62450-13a0-487b-81b2-a2141eacacc9.jpg,74.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

1.0",528.3982753753662,1.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_78620493-8995-409a-838f-e8de993f5db9.jpg,83.0,"30
",5364.653825759888,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_1e254d25-4722-4688-95c4-a88e02d14fdf.jpg,57.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

45",7505.963087081909,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_cf41a9b3-96ae-43e3-80d7-8fa13a64ff4d.jpg,75.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",7621.394634246826,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_78620493-8995-409a-838f-e8de993f5db9.jpg,83.0,"30
",5639.377117156982,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_941fe645-80b7-4cd2-83f8-7454aa160a9d.jpg,89.0,45,6088.08970451355,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_c4853b89-3f9c-478a-9cbf-fb1043cf2dd0.jpg,15.0,"30
",5648.453712463379,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_dddb2d54-4fe8-4354-9d2d-c5d6dea7e2e7.jpg,1.0,95,5992.0196533203125,95.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_14f01808-4e37-404c-be66-c97e566ec880.jpg,34.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

58",7977.548360824585,58.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_e44b23a1-48a6-4906-8d7a-d42ce6f751ac.jpg,45.0,"30
",5637.291669845581,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_ab40e068-460f-477a-9f99-531362ab5b96.jpg,7.0,40,5966.125249862671,40.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_6a25df9f-53ca-4084-998a-8ddb606c5de4.jpg,70.0,45,5601.455926895142,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_846e8ce5-d338-44c3-8d64-506fb405ac26.jpg,85.0,"30
",5609.224319458008,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_85532e5c-eb97-4ad4-8c89-c66b1ab5b1f6.jpg,21.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

75",8570.460557937622,75.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_ad08a5c6-5095-4480-b0cf-901d703d38ab.jpg,12.0,"30
",5622.009992599487,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_814137d9-3272-4b9b-9f48-491a5e7c3311.jpg,69.0,"30
",5372.694253921509,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_576620ca-fd47-464b-91dd-e9e9253e195f.jpg,41.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

6.0",541.7578220367432,6.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_0c226313-5fa0-4620-95bd-9a3b7a48612e.jpg,49.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

82",7593.080520629883,82.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_688c1402-7bac-4d69-b6fe-7d06ddd84b05.jpg,54.0,"30
",5724.721908569336,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_8ed14716-eb17-42de-bab9-1fb4e90b4018.jpg,7.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

40",8826.25937461853,40.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_abc3e818-b0c3-4c4a-b09a-470c20ed651b.jpg,83.0,45,5674.292802810669,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_5d658781-00af-4666-88f2-f494cb6a7753.jpg,48.0,"30
",6046.186447143555,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_65be0fed-2651-4203-b833-b93db496ee01.jpg,84.0,"30
",5496.044158935547,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_87b92968-7df8-4ce1-87f6-8a0a9eb8d4da.jpg,61.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

73",7806.961536407471,73.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_6507a448-478f-44ae-a162-d620bebe475f.jpg,11.0,45,5742.713928222656,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_e79fb235-3a6d-405e-a03e-9bad134dddac.jpg,10.0,"30
",5458.406925201416,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_0a6a1c0a-c587-4ccd-9902-3727e3c9220c.jpg,41.0,"30
",5643.935441970825,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_af50ba35-7f69-484a-8cbf-003519571a2e.jpg,90.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

502.0",557.1835041046143,502.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_40a0e197-6959-46bf-b6d2-bf43df0dd372.jpg,26.0,"30
",5627.500534057617,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_55320b22-f4a6-41e6-aafd-840664265dd0.jpg,61.0,"30
",5355.971336364746,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_1a5187a9-f753-4545-a3e4-0d8af96efb77.jpg,54.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

75",7473.854780197144,75.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_78620493-8995-409a-838f-e8de993f5db9.jpg,83.0,"30
",5656.457901000977,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_0a6a1c0a-c587-4ccd-9902-3727e3c9220c.jpg,41.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",7929.986476898193,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_d28347aa-ca30-40ab-8380-04ca0b9fd6f9.jpg,33.0,"30
",5374.253034591675,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_b280c547-4547-44ed-aa77-f58c2c7b98d5.jpg,83.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",7631.675243377686,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_4139761a-2d97-4873-8aa3-0a81de994876.jpg,9.0,40,5845.077037811279,40.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_4be7deac-33ed-4ee6-b8ce-d36e810acca0.jpg,5.0,40,6181.572675704956,40.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_ea237943-00ba-45a2-a298-0d6d10cfb397.jpg,54.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

8.0",534.4889163970947,8.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_d6771ea6-bf5d-4dea-a075-8b0fe3489851.jpg,48.0,"35
",5633.570671081543,35.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_4aff845c-1147-4784-9a34-93c2fbb63e84.jpg,26.0,"30
",5633.603811264038,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_458f94bc-4774-44b2-b925-2af12f58f5eb.jpg,34.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

80",8573.939323425293,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_cbb2012a-bd95-4adc-a484-a3904cee3993.jpg,51.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

21.0",528.9261341094971,21.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_af50ba35-7f69-484a-8cbf-003519571a2e.jpg,90.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",7774.318695068359,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_16ccc986-3c90-4726-9cab-4b3b7528109f.jpg,27.0,45,6558.306932449341,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_94d6f94a-45ca-41aa-9452-f6e23d811389.jpg,67.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

**Step 1: Estimate the angle of the image.**

**Step 2: Write your answer as a number only.**

80",9434.7665309906,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_7d06fea9-63d3-420d-b876-375ca43d9bcc.jpg,7.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

21.0",550.1646995544434,21.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_4139761a-2d97-4873-8aa3-0a81de994876.jpg,9.0,"30
",5641.655206680298,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_f7bd0713-ae9c-416d-9451-d156af6aef65.jpg,56.0,45,6005.931615829468,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_0c0a70cb-abc4-4602-8b1d-01eb776c8b96.jpg,5.0,45,6008.180856704712,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_40e20da9-8d27-47a5-80fe-d61a082813a0.jpg,87.0,"25
",5663.185119628906,25.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_a03eb0be-d112-4baa-b3ba-cffd35596a37.jpg,82.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

80",7525.616407394409,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_0cfc712f-5ac1-49ec-ada7-93e3b8791da3.jpg,75.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

119.0",536.5266799926758,119.0,df_angle,EXP1results55images.csv
