epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,257,,,,0.2930375039577484
,258,,,,0.3450164198875427
,259,,,,0.20449277758598328
,260,,,,0.18457770347595215
,261,,,,0.3031233847141266
,262,,,,0.3840612471103668
,263,,,,0.23048564791679382
,264,,,,0.23088043928146362
,265,,,,0.3918837606906891
,266,,,,0.2193876951932907
,267,,,,0.2608996331691742
,268,,,,0.20334197580814362
,269,,,,0.22746355831623077
,270,,,,0.2613634169101715
,271,,,,0.20327714085578918
,272,,,,0.3130837082862854
,273,,,,0.28117135167121887
,274,,,,0.1577759087085724
,275,,,,0.3079661726951599
,276,,,,0.2785801887512207
,277,,,,0.23351508378982544
,278,,,,0.2224227637052536
,279,,,,0.3226534426212311
,280,,,,0.19312037527561188
,281,,,,0.29964399337768555
,282,,,,0.21521545946598053
,283,,,,0.27431604266166687
,284,,,,0.2814842760562897
,285,,,,0.37020090222358704
,286,,,,0.20045119524002075
,287,,,,0.30724427103996277
,288,,,,0.31222614645957947
,289,,,,0.28701499104499817
,290,,,,0.28638529777526855
,291,,,,0.21801146864891052
,292,,,,0.29107898473739624
,293,,,,0.3194049894809723
,294,,,,0.33609169721603394
,295,,,,0.29171863198280334
,296,,,,0.3091451823711395
,297,,,,0.2954980134963989
,298,,,,0.21554003655910492
,299,,,,0.38129284977912903
,300,,,,0.3408244848251343
,301,,,,0.2843171954154968
,302,,,,0.258762389421463
,303,,,,0.4179092347621918
,304,,,,0.27855056524276733
,305,,,,0.30822989344596863
,306,,,,0.24023452401161194
,307,,,,0.1984921246767044
,308,,,,0.25126951932907104
,309,,,,0.20106609165668488
,310,,,,0.3483786880970001
,311,,,,0.23684176802635193
,312,,,,0.3871272802352905
,313,,,,0.19761988520622253
,314,,,,0.19725961983203888
,315,,,,0.2539539635181427
,316,,,,0.1963316649198532
,317,,,,0.3892580568790436
,318,,,,0.22635139524936676
,319,,,,0.35575687885284424
,320,,,,0.39673784375190735
,321,,,,0.3565066456794739
,322,,,,0.26737162470817566
,323,,,,0.21651272475719452
,324,,,,0.20052695274353027
,325,,,,0.19849692285060883
,326,,,,0.20015640556812286
,327,,,,0.27371492981910706
,328,,,,0.33916234970092773
,329,,,,0.22046241164207458
,330,,,,0.26536333560943604
,331,,,,0.28160032629966736
,332,,,,0.20144982635974884
,333,,,,0.2246960550546646
,334,,,,0.318067342042923
,335,,,,0.3095187246799469
,336,,,,0.28501248359680176
,337,,,,0.3008895814418793
,338,,,,0.23134975135326385
,339,,,,0.23768386244773865
,340,,,,0.2170426845550537
,341,,,,0.3252542316913605
,342,,,,0.25937607884407043
,343,,,,0.1936485469341278
,344,,,,0.2824693024158478
,345,,,,0.21771854162216187
,346,,,,0.32863476872444153
,347,,,,0.26870718598365784
,348,,,,0.23921915888786316
,349,,,,0.2621055245399475
,350,,,,0.23156367242336273
,351,,,,0.22805336117744446
,352,,,,0.19430595636367798
,353,,,,0.27817845344543457
,354,,,,0.16270264983177185
,355,,,,0.20609503984451294
,356,,,,0.23498988151550293
,357,,,,0.3218740224838257
,358,,,,0.28871068358421326
,359,,,,0.314868688583374
,360,,,,0.24984124302864075
,361,,,,0.376487135887146
,362,,,,0.33866989612579346
,363,,,,0.301683247089386
,364,,,,0.3471963703632355
,365,,,,0.22051483392715454
,366,,,,0.32352888584136963
,367,,,,0.2620897889137268
,368,,,,0.2762033939361572
,369,,,,0.31794413924217224
,370,,,,0.20805984735488892
,371,,,,0.37475162744522095
,372,,,,0.30387067794799805
,373,,,,0.36814361810684204
,374,,,,0.30649182200431824
,375,,,,0.1890411376953125
,376,,,,0.22433383762836456
,377,,,,0.18920856714248657
,378,,,,0.37136778235435486
,379,,,,0.3657400906085968
,380,,,,0.25625208020210266
,381,,,,0.30577340722084045
,382,,,,0.2763245403766632
,383,,,,0.23201140761375427
,384,,,,0.15808801352977753
,385,,,,0.22216594219207764
,386,,,,0.39657482504844666
,387,,,,0.31978335976600647
,388,,,,0.2844708263874054
,389,,,,0.375512957572937
,390,,,,0.24110618233680725
,391,,,,0.34005025029182434
,392,,,,0.3208197355270386
,393,,,,0.26499441266059875
,394,,,,0.41417062282562256
,395,,,,0.27535688877105713
,396,,,,0.27809450030326843
,397,,,,0.21372616291046143
,398,,,,0.35453543066978455
,399,,,,0.1960429549217224
,400,,,,0.31287840008735657
,401,,,,0.22297066450119019
,402,,,,0.2690717875957489
,403,,,,0.31562474370002747
,404,,,,0.21550609171390533
,405,,,,0.2127140760421753
,406,,,,0.26329144835472107
,407,,,,0.38739368319511414
,408,,,,0.3266831040382385
,409,,,,0.3233867883682251
,410,,,,0.4014883041381836
,411,,,,0.2713724374771118
,412,,,,0.16360045969486237
,413,,,,0.17258672416210175
,414,,,,0.37561872601509094
,415,,,,0.316964715719223
,416,,,,0.28943270444869995
,417,,,,0.22616992890834808
,418,,,,0.2070852369070053
,419,,,,0.35660520195961
,420,,,,0.35052838921546936
,421,,,,0.3502400815486908
,422,,,,0.18790534138679504
,423,,,,0.2140382081270218
,424,,,,0.35165417194366455
,425,,,,0.4244110882282257
,426,,,,0.37266236543655396
,427,,,,0.20195640623569489
,428,,,,0.28587621450424194
,429,,,,0.21990005671977997
,430,,,,0.2010955661535263
,431,,,,0.2672055959701538
,432,,,,0.16058257222175598
,433,,,,0.21845115721225739
,434,,,,0.2067074179649353
,435,,,,0.3055694103240967
,436,,,,0.18995124101638794
,437,,,,0.21357934176921844
,438,,,,0.3052643835544586
,439,,,,0.27277231216430664
,440,,,,0.16927406191825867
,441,,,,0.3805948495864868
,442,,,,0.37044617533683777
,443,,,,0.3982131779193878
,444,,,,0.21541382372379303
,445,,,,0.3147414028644562
,446,,,,0.23857402801513672
,447,,,,0.3585350215435028
,448,,,,0.3536267876625061
,449,,,,0.28303635120391846
,450,,,,0.17937691509723663
,451,,,,0.21320223808288574
,452,,,,0.2659439742565155
,453,,,,0.1652144342660904
,454,,,,0.18831691145896912
,455,,,,0.26675817370414734
,456,,,,0.35211145877838135
,457,,,,0.24411694705486298
,458,,,,0.3512270152568817
,459,,,,0.1966954916715622
,460,,,,0.2056972235441208
,461,,,,0.245688334107399
,462,,,,0.3128921091556549
,463,,,,0.38233205676078796
,464,,,,0.4045998454093933
,465,,,,0.20348042249679565
,466,,,,0.2679259777069092
,467,,,,0.19445326924324036
,468,,,,0.3483854830265045
,469,,,,0.34197935461997986
,470,,,,0.2718580663204193
,471,,,,0.21542678773403168
,472,,,,0.27071356773376465
,473,,,,0.308987557888031
,474,,,,0.27308976650238037
,475,,,,0.21566851437091827
,476,,,,0.2171621024608612
,477,,,,0.18856066465377808
,478,,,,0.2817698121070862
,479,,,,0.19749127328395844
,480,,,,0.19849379360675812
,481,,,,0.22800880670547485
,482,,,,0.20383994281291962
,483,,,,0.2793883979320526
,484,,,,0.3211912512779236
,485,,,,0.349372535943985
,486,,,,0.28226321935653687
,487,,,,0.18028946220874786
,488,,,,0.22760795056819916
,489,,,,0.26912805438041687
,490,,,,0.1821230947971344
,491,,,,0.264338880777359
,492,,,,0.28624624013900757
,493,,,,0.22861911356449127
,494,,,,0.3561636805534363
,495,,,,0.24180705845355988
,496,,,,0.27660125494003296
,497,,,,0.25032153725624084
,498,,,,0.37913885712623596
,499,,,,0.2299339771270752
,500,,,,0.17884352803230286
,501,,,,0.21017228066921234
,502,,,,0.3808062970638275
,503,,,,0.21161697804927826
,504,,,,0.2333095520734787
,505,,,,0.2803683578968048
,506,,,,0.26051396131515503
,507,,,,0.20142558217048645
,508,,,,0.3284546434879303
,509,,,,0.339529812335968
,510,,,,0.3885941207408905
,511,,,,0.2105197161436081
,512,,,,0.2117367833852768
,513,,,,0.24270614981651306
,514,,,,0.24319981038570404
,515,,,,0.39927938580513
,516,,,,0.2814462184906006
,517,,,,0.20613373816013336
,518,,,,0.3114980161190033
,519,,,,0.15960641205310822
,520,,,,0.3869054615497589
,521,,,,0.21081547439098358
,522,,,,0.18763671815395355
,523,,,,0.25697606801986694
,524,,,,0.2393607348203659
,525,,,,0.15713638067245483
,526,,,,0.24052561819553375
,527,,,,0.3430158495903015
,528,,,,0.39065876603126526
,529,,,,0.28003475069999695
,530,,,,0.18775534629821777
,531,,,,0.193803071975708
,532,,,,0.3033505082130432
,533,,,,0.23309127986431122
,534,,,,0.19542130827903748
,535,,,,0.20451195538043976
,536,,,,0.3708891272544861
,537,,,,0.21333760023117065
,538,,,,0.3115057647228241
,539,,,,0.34113064408302307
,540,,,,0.19463706016540527
,541,,,,0.21916301548480988
,542,,,,0.19555021822452545
,543,,,,0.24746420979499817
,544,,,,0.15714029967784882
,545,,,,0.18999731540679932
,546,,,,0.2901158034801483
,547,,,,0.19415920972824097
,548,,,,0.3403111398220062
,549,,,,0.2732607126235962
,550,,,,0.27148187160491943
,551,,,,0.39835837483406067
,552,,,,0.30573704838752747
,553,,,,0.33324670791625977
,554,,,,0.24756065011024475
,555,,,,0.21632419526576996
,556,,,,0.24868300557136536
,557,,,,0.1902712732553482
,558,,,,0.42057889699935913
,559,,,,0.20405875146389008
,560,,,,0.3790435791015625
,561,,,,0.21897658705711365
,562,,,,0.25842398405075073
,563,,,,0.34199950098991394
,564,,,,0.4020090699195862
,565,,,,0.29400861263275146
,566,,,,0.1880541294813156
,567,,,,0.24821487069129944
,568,,,,0.3332551419734955
,569,,,,0.2361505925655365
,570,,,,0.22331947088241577
,571,,,,0.23242874443531036
,572,,,,0.2864462435245514
,573,,,,0.22944773733615875
,574,,,,0.2725565433502197
,575,,,,0.1898840367794037
,576,,,,0.20588795840740204
,577,,,,0.2211974710226059
,578,,,,0.3347693681716919
,579,,,,0.2975766658782959
,580,,,,0.20678038895130157
,581,,,,0.27778640389442444
,582,,,,0.2472430318593979
,583,,,,0.2500196099281311
,584,,,,0.29269543290138245
,585,,,,0.27499058842658997
,586,,,,0.2283732146024704
,587,,,,0.20718169212341309
,588,,,,0.2661144733428955
,589,,,,0.33149293065071106
,590,,,,0.22972072660923004
,591,,,,0.32380592823028564
,592,,,,0.2633964419364929
,593,,,,0.2813146412372589
,594,,,,0.28732144832611084
,595,,,,0.1924017071723938
,596,,,,0.17570245265960693
,597,,,,0.18390287458896637
,598,,,,0.3883577883243561
,599,,,,0.1669057458639145
,600,,,,0.30627232789993286
,601,,,,0.23191986978054047
,602,,,,0.16491219401359558
,603,,,,0.3436277210712433
,604,,,,0.2013445645570755
,605,,,,0.409607857465744
,606,,,,0.3473474085330963
,607,,,,0.4291226267814636
,608,,,,0.28727319836616516
,609,,,,0.2172614187002182
,610,,,,0.19153214991092682
,611,,,,0.276465505361557
,612,,,,0.25344282388687134
,613,,,,0.2845993638038635
,614,,,,0.29170358180999756
,615,,,,0.3665580749511719
,616,,,,0.22241604328155518
,617,,,,0.20732691884040833
,618,,,,0.3080618381500244
,619,,,,0.24464154243469238
,620,,,,0.38513296842575073
,621,,,,0.34628424048423767
,622,,,,0.22192931175231934
,623,,,,0.27692270278930664
,624,,,,0.30617281794548035
,625,,,,0.3000471591949463
,626,,,,0.2772250175476074
,627,,,,0.15631964802742004
,628,,,,0.19666743278503418
,629,,,,0.3235006034374237
,630,,,,0.18286016583442688
,631,,,,0.20864684879779816
,632,,,,0.22115100920200348
,633,,,,0.19101053476333618
,634,,,,0.1849212497472763
,635,,,,0.39999741315841675
,636,,,,0.4254741668701172
,637,,,,0.16941070556640625
,638,,,,0.3631674647331238
,639,,,,0.2251700907945633
,640,,,,0.2638169527053833
,641,,,,0.25230664014816284
,642,,,,0.318153440952301
,643,,,,0.33880358934402466
,644,,,,0.29902729392051697
,645,,,,0.2571967542171478
,646,,,,0.23085395991802216
,647,,,,0.19462081789970398
,648,,,,0.24349144101142883
,649,,,,0.2752353549003601
,650,,,,0.248574897646904
,651,,,,0.2529987096786499
,652,,,,0.17772425711154938
,653,,,,0.19145280122756958
,654,,,,0.231124609708786
,655,,,,0.3363920748233795
,656,,,,0.20245331525802612
,657,,,,0.345276415348053
,658,,,,0.22591659426689148
,659,,,,0.19498316943645477
,660,,,,0.3628644347190857
,661,,,,0.2232295572757721
,662,,,,0.20965442061424255
,663,,,,0.24501803517341614
,664,,,,0.18976770341396332
,665,,,,0.2797194719314575
,666,,,,0.2153353989124298
,667,,,,0.28330573439598083
,668,,,,0.2258295863866806
,669,,,,0.1998722404241562
,670,,,,0.30590569972991943
,671,,,,0.27941983938217163
,672,,,,0.22076022624969482
,673,,,,0.24105341732501984
,674,,,,0.21796417236328125
,675,,,,0.3535960912704468
,676,,,,0.24877388775348663
,677,,,,0.3811677396297455
,678,,,,0.355040043592453
,679,,,,0.19592498242855072
,680,,,,0.30117735266685486
,681,,,,0.2219465672969818
,682,,,,0.19939295947551727
,683,,,,0.3720799386501312
,684,,,,0.37086737155914307
,685,,,,0.2734907269477844
,686,,,,0.28332674503326416
,687,,,,0.23463989794254303
,688,,,,0.2688647508621216
,689,,,,0.2879261374473572
,690,,,,0.2750371992588043
,691,,,,0.21847748756408691
,692,,,,0.24286575615406036
,693,,,,0.19943492114543915
,694,,,,0.20401723682880402
,695,,,,0.20542672276496887
,696,,,,0.3998095393180847
,697,,,,0.2359553873538971
,698,,,,0.3779168426990509
,699,,,,0.2175615280866623
,700,,,,0.31682661175727844
,701,,,,0.27851372957229614
,702,,,,0.3795308470726013
,703,,,,0.4029920697212219
,704,,,,0.20083554089069366
,705,,,,0.33862924575805664
,706,,,,0.20701926946640015
,707,,,,0.23963771760463715
,708,,,,0.3652074933052063
,709,,,,0.2787981629371643
,710,,,,0.29120951890945435
,711,,,,0.24157607555389404
,712,,,,0.24946029484272003
,713,,,,0.2831302881240845
,714,,,,0.19481055438518524
,715,,,,0.29813966155052185
,716,,,,0.206553116440773
,717,,,,0.24159778654575348
,718,,,,0.24533778429031372
,719,,,,0.2100764364004135
,720,,,,0.2122584581375122
,721,,,,0.23228955268859863
,722,,,,0.26873281598091125
,723,,,,0.20923274755477905
,724,,,,0.43026962876319885
,725,,,,0.3149466812610626
,726,,,,0.3918270170688629
,727,,,,0.20694240927696228
,728,,,,0.25978463888168335
,729,,,,0.24788425862789154
,730,,,,0.31218138337135315
,731,,,,0.20507913827896118
,732,,,,0.20586834847927094
,733,,,,0.27178049087524414
,734,,,,0.2626033127307892
,735,,,,0.2540276050567627
,736,,,,0.4192420244216919
,737,,,,0.3292533755302429
,738,,,,0.16791896522045135
,739,,,,0.28831323981285095
,740,,,,0.3180014193058014
,741,,,,0.2204073667526245
,742,,,,0.1767912209033966
,743,,,,0.24412734806537628
,744,,,,0.2711945176124573
,745,,,,0.3885718882083893
,746,,,,0.28959739208221436
,747,,,,0.1824546605348587
,748,,,,0.1959509551525116
,749,,,,0.3461034595966339
,750,,,,0.23940306901931763
,751,,,,0.32341131567955017
,752,,,,0.2467210441827774
,753,,,,0.39411595463752747
,754,,,,0.25214582681655884
,755,,,,0.2870858609676361
,756,,,,0.31453588604927063
,757,,,,0.37428581714630127
,758,,,,0.2051505595445633
,759,,,,0.21075397729873657
,760,,,,0.2207726687192917
,761,,,,0.37109825015068054
,762,,,,0.23219738900661469
,763,,,,0.2736639380455017
,764,,,,0.16569048166275024
,765,,,,0.3005068898200989
,766,,,,0.25952649116516113
,767,,,,0.2764095664024353
,768,,,,0.2373417317867279
,769,,,,0.27097421884536743
,770,,,,0.2684825360774994
,771,,,,0.2773008942604065
,772,,,,0.2901524305343628
,773,,,,0.3011125326156616
,774,,,,0.22745975852012634
,775,,,,0.4051957130432129
,776,,,,0.2891046702861786
,777,,,,0.2663584351539612
,778,,,,0.31014421582221985
,779,,,,0.2861447334289551
,780,,,,0.2419019341468811
,781,,,,0.24660462141036987
,782,,,,0.32272568345069885
,783,,,,0.1861179769039154
,784,,,,0.2683395445346832
,785,,,,0.14888732135295868
,786,,,,0.32929953932762146
,787,,,,0.37615522742271423
,788,,,,0.18784168362617493
,789,,,,0.3315057158470154
,790,,,,0.3934978246688843
,791,,,,0.3422897756099701
,792,,,,0.2693904638290405
,793,,,,0.28272053599357605
,794,,,,0.27991265058517456
,795,,,,0.25111067295074463
,796,,,,0.29735445976257324
,797,,,,0.19654038548469543
,798,,,,0.21700477600097656
,799,,,,0.3390844762325287
,800,,,,0.3560263514518738
,801,,,,0.2775993049144745
,802,,,,0.2217799723148346
,803,,,,0.26375317573547363
,804,,,,0.18359807133674622
,805,,,,0.20975585281848907
,806,,,,0.2716336250305176
,807,,,,0.30064263939857483
,808,,,,0.287032812833786
,809,,,,0.19599837064743042
,810,,,,0.2279481142759323
,811,,,,0.19841298460960388
,812,,,,0.3473723828792572
,813,,,,0.21397212147712708
,814,,,,0.18231043219566345
,815,,,,0.2680679261684418
,816,,,,0.34689879417419434
,817,,,,0.22169288992881775
,818,,,,0.36513620615005493
,819,,,,0.21639442443847656
,820,,,,0.2811203598976135
,821,,,,0.22144824266433716
,822,,,,0.27456939220428467
,823,,,,0.3212568759918213
,824,,,,0.3017235994338989
,825,,,,0.27001067996025085
,826,,,,0.3462354838848114
,827,,,,0.244151771068573
,828,,,,0.23209071159362793
,829,,,,0.16972000896930695
