task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_e740a476-e55f-4ad3-9383-7bf490f92fff.jpg,59.0,"35
",5409.4038009643555
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

164.0",523.4401226043701
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,22,6018.526077270508
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

43",8333.752632141113
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"27
",5623.87490272522
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"30
",5402.2932052612305
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

119.0",684.6902370452881
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,45,5828.812599182129
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

**Answer: 27**",8791.006803512573
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"25
",5649.760007858276
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"35
",5360.438346862793
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

119.0",531.2798023223877
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,20,5994.111776351929
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

23",8273.58627319336
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"27
",5627.9473304748535
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_491034bf-c1e3-49b3-b413-7803b779bc29.jpg,41.0,"30
",5535.90989112854
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

1.0",528.9485454559326
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,30,8390.349626541138
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

30",8415.754079818726
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"23
",5665.036678314209
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"27
",5388.856887817383
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

1.0",517.3184871673584
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,33,5872.66993522644
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

33.",8503.496885299683
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"20
",5757.332324981689
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"27
",5377.553462982178
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

1.0",539.8209095001221
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,40,7220.565557479858
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

41",8355.313062667847
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"25
",5634.159803390503
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_1edb93f1-a03a-4bc4-9492-59d2eb02d90b.jpg,18.0,"30
",5405.426263809204
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

1.0",541.9127941131592
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,33,5756.964445114136
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

37",8256.818294525146
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"20
",5762.898921966553
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"30
",5366.037130355835
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

1.0",544.630765914917
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,32,5740.619897842407
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

40",8381.274700164795
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"22
",5628.716945648193
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"30
",5446.609020233154
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

3.0",544.3263053894043
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,33,5628.831148147583
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

25.",8144.344329833984
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"28
",5646.283149719238
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_839ee05e-04e4-4bc3-9f3e-4f7c19cde29a.jpg,22.0,"30
",5412.023305892944
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_12d4177e-027f-492a-a545-a0d106a174c0.jpg,59.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

1.0",534.4676971435547
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_12d4177e-027f-492a-a545-a0d106a174c0.jpg,59.0,40,8839.136123657227
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_12d4177e-027f-492a-a545-a0d106a174c0.jpg,59.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

25",8432.50298500061
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/position_common_scale_12d4177e-027f-492a-a545-a0d106a174c0.jpg,59.0,"23
",5653.563022613525
