epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,44,,,0.30840224027633667
,45,,,0.2580285668373108
,46,,,0.22817860543727875
,47,,,0.3343263864517212
,48,,,0.2719247043132782
,49,,,0.22100436687469482
,50,,,0.18241898715496063
,51,,,0.22541466355323792
,52,,,0.20201927423477173
,53,,,0.27578264474868774
,54,,,0.2788088321685791
,55,,,0.256058931350708
,56,,,0.2090977430343628
,57,,,0.1950194388628006
,58,,,0.41426390409469604
,59,,,0.23195305466651917
,60,,,0.25440728664398193
,61,,,0.26556116342544556
,62,,,0.30087295174598694
,63,,,0.200027197599411
,64,,,0.25052955746650696
,65,,,0.21402332186698914
,66,,,0.25379201769828796
,67,,,0.23531952500343323
,68,,,0.16585971415042877
,69,,,0.2031710147857666
,70,,,0.31208086013793945
,71,,,0.23551258444786072
,72,,,0.15800721943378448
,73,,,0.2700539231300354
,74,,,0.12902429699897766
,75,,,0.2806631028652191
,76,,,0.21864722669124603
,77,,,0.2490583062171936
,78,,,0.33605819940567017
,79,,,0.17505553364753723
,80,,,0.3029888868331909
,81,,,0.27351072430610657
,82,,,0.2729925215244293
,83,,,0.30198898911476135
,84,,,0.25309357047080994
,85,,,0.15231303870677948
,86,,,0.26770448684692383
,87,,,0.29298117756843567
,88,,,0.24813175201416016
,89,,,0.3052369952201843
,90,,,0.2619260847568512
,91,,,0.29462942481040955
,92,,,0.24542713165283203
,93,,,0.23772037029266357
,94,,,0.14059928059577942
,95,,,0.3026862144470215
,96,,,0.3052366077899933
,97,,,0.29578274488449097
,98,,,0.2391863316297531
,99,,,0.12949450314044952
,100,,,0.22850657999515533
,101,,,0.16518479585647583
,102,,,0.17731449007987976
,103,,,0.25851520895957947
,104,,,0.23457717895507812
,105,,,0.4156765937805176
,106,,,0.30034762620925903
,107,,,0.29165247082710266
,108,,,0.19626334309577942
,109,,,0.24863839149475098
,110,,,0.15735048055648804
,111,,,0.1932176798582077
,112,,,0.2383015751838684
,113,,,0.28365686535835266
,114,,,0.22814060747623444
,115,,,0.19947732985019684
,116,,,0.33434316515922546
,117,,,0.29078444838523865
,118,,,0.22499550879001617
,119,,,0.2025211602449417
,120,,,0.2719515264034271
,121,,,0.2916800081729889
,122,,,0.23541107773780823
,123,,,0.23526634275913239
,124,,,0.4253901541233063
,125,,,0.1532694697380066
,126,,,0.20358897745609283
,127,,,0.33647027611732483
,128,,,0.18703602254390717
,129,,,0.3142816424369812
,130,,,0.26157987117767334
,131,,,0.19345304369926453
,132,,,0.27903690934181213
,133,,,0.24917660653591156
,134,,,0.19308793544769287
,135,,,0.3427651822566986
,136,,,0.1931779384613037
,137,,,0.33436742424964905
,138,,,0.13192979991436005
,139,,,0.1833811104297638
,140,,,0.2606237530708313
,141,,,0.15941588580608368
,142,,,0.3161977231502533
,143,,,0.23243121802806854
,144,,,0.19805213809013367
,145,,,0.2637997269630432
,146,,,0.40790823101997375
,147,,,0.3359595835208893
,148,,,0.1775139570236206
,149,,,0.28918981552124023
,150,,,0.1494789868593216
,151,,,0.2521984577178955
,152,,,0.24436789751052856
,153,,,0.20755431056022644
,154,,,0.22639399766921997
,155,,,0.23721110820770264
,156,,,0.3281513452529907
,157,,,0.1866816133260727
,158,,,0.17312562465667725
,159,,,0.2915210723876953
,160,,,0.34076055884361267
,161,,,0.2538275122642517
,162,,,0.18056266009807587
,163,,,0.19248369336128235
,164,,,0.15618160367012024
,165,,,0.2956039607524872
,166,,,0.28906968235969543
,167,,,0.3237750828266144
,168,,,0.2649300992488861
,169,,,0.2289760261774063
,170,,,0.20262745022773743
,171,,,0.26921308040618896
,172,,,0.30559346079826355
,173,,,0.34440237283706665
,174,,,0.18989421427249908
,175,,,0.2816391587257385
,176,,,0.20595574378967285
,177,,,0.24746227264404297
,178,,,0.32208704948425293
,179,,,0.15484963357448578
,180,,,0.1995847225189209
,181,,,0.15427756309509277
,182,,,0.20521003007888794
,183,,,0.25291913747787476
,184,,,0.32131659984588623
,185,,,0.20990628004074097
,186,,,0.28541287779808044
,187,,,0.1682077795267105
,188,,,0.285287469625473
,189,,,0.2835506498813629
,190,,,0.13216450810432434
,191,,,0.1769137680530548
,192,,,0.2314128577709198
,193,,,0.14158810675144196
,194,,,0.22612056136131287
,195,,,0.15981389582157135
,196,,,0.2132502645254135
,197,,,0.24424152076244354
,198,,,0.12114648520946503
,199,,,0.23342286050319672
,200,,,0.31019625067710876
,201,,,0.28217992186546326
,202,,,0.2828061878681183
,203,,,0.16130614280700684
,204,,,0.2443227767944336
,205,,,0.2705826163291931
,206,,,0.25325074791908264
,207,,,0.1933058202266693
,208,,,0.15724824368953705
,209,,,0.1459054797887802
,210,,,0.19658352434635162
,211,,,0.1936730295419693
,212,,,0.2528684139251709
,213,,,0.41099852323532104
,214,,,0.28982746601104736
,215,,,0.23169724643230438
,216,,,0.2538291811943054
,217,,,0.23617768287658691
,218,,,0.20029570162296295
,219,,,0.15181660652160645
,220,,,0.1420581042766571
,221,,,0.33431753516197205
,222,,,0.23205848038196564
,223,,,0.19957146048545837
,224,,,0.24092437326908112
,225,,,0.30710703134536743
,226,,,0.3423405587673187
,227,,,0.224005326628685
,228,,,0.22315074503421783
,229,,,0.3039851188659668
,230,,,0.19365492463111877
,231,,,0.41418296098709106
,232,,,0.1763485074043274
,233,,,0.1626078337430954
,234,,,0.1670011729001999
,235,,,0.19987313449382782
,236,,,0.27289798855781555
,237,,,0.2481517344713211
,238,,,0.19568800926208496
,239,,,0.29425954818725586
,240,,,0.15026678144931793
,241,,,0.2202080637216568
,242,,,0.3349206745624542
,243,,,0.33490189909935
,244,,,0.2845892906188965
,245,,,0.3967202603816986
,246,,,0.4126870930194855
,247,,,0.20902614295482635
,248,,,0.21446949243545532
,249,,,0.3068017363548279
,250,,,0.41095441579818726
,251,,,0.2872324585914612
,252,,,0.27807581424713135
,253,,,0.41580650210380554
,254,,,0.18069054186344147
,255,,,0.2499971091747284
,256,,,0.17870698869228363
,257,,,0.28560078144073486
,258,,,0.20274649560451508
,259,,,0.27957382798194885
,260,,,0.34076979756355286
,261,,,0.2554546892642975
,262,,,0.33016374707221985
,263,,,0.21865330636501312
,264,,,0.3092029392719269
,265,,,0.2527175843715668
,266,,,0.13267357647418976
,267,,,0.14991335570812225
,268,,,0.2799142897129059
,269,,,0.2632461190223694
,270,,,0.2941238582134247
,271,,,0.2828475832939148
,272,,,0.1933404952287674
,273,,,0.4093548655509949
,274,,,0.17836710810661316
,275,,,0.14665353298187256
,276,,,0.31785377860069275
,277,,,0.2992122173309326
,278,,,0.22233837842941284
,279,,,0.3136667013168335
,280,,,0.281469464302063
,281,,,0.2947976887226105
,282,,,0.16760317981243134
,283,,,0.27449262142181396
,284,,,0.15326789021492004
,285,,,0.2249646782875061
,286,,,0.2538665235042572
,287,,,0.20905666053295135
,288,,,0.34392622113227844
,289,,,0.15047088265419006
,290,,,0.25137558579444885
,291,,,0.26919955015182495
,292,,,0.27060842514038086
,293,,,0.4110318720340729
,294,,,0.24792808294296265
,295,,,0.21550442278385162
,296,,,0.33243057131767273
,297,,,0.33320948481559753
,298,,,0.33123335242271423
,299,,,0.41729050874710083
,300,,,0.19703309237957
,301,,,0.19629745185375214
,302,,,0.30540990829467773
,303,,,0.1809263825416565
,304,,,0.14458656311035156
,305,,,0.199909970164299
,306,,,0.15438631176948547
,307,,,0.18239067494869232
,308,,,0.33443376421928406
,309,,,0.29549363255500793
,310,,,0.21663932502269745
,311,,,0.18760617077350616
,312,,,0.19354970753192902
,313,,,0.14417459070682526
,314,,,0.22879855334758759
,315,,,0.27070561051368713
,316,,,0.21221968531608582
,317,,,0.20229922235012054
,318,,,0.23093661665916443
,319,,,0.24739380180835724
,320,,,0.24783149361610413
,321,,,0.16766804456710815
,322,,,0.21421603858470917
,323,,,0.41417235136032104
,324,,,0.2982412874698639
,325,,,0.24734637141227722
,326,,,0.1318770945072174
,327,,,0.2565705180168152
,328,,,0.4190225899219513
,329,,,0.318415105342865
,330,,,0.27371397614479065
,331,,,0.25215795636177063
,332,,,0.3085426986217499
,333,,,0.3073124885559082
,334,,,0.2152583748102188
,335,,,0.19760625064373016
,336,,,0.2940698564052582
,337,,,0.2544553279876709
,338,,,0.27159595489501953
,339,,,0.12561017274856567
,340,,,0.23945476114749908
,341,,,0.22964359819889069
,342,,,0.26088401675224304
,343,,,0.23301838338375092
,344,,,0.3504711389541626
,345,,,0.14469939470291138
,346,,,0.20304015278816223
,347,,,0.24548880755901337
,348,,,0.19489873945713043
,349,,,0.23225490748882294
,350,,,0.2712109088897705
,351,,,0.27089235186576843
,352,,,0.3222368061542511
,353,,,0.23796255886554718
,354,,,0.26621919870376587
,355,,,0.14287041127681732
,356,,,0.27602219581604004
,357,,,0.2323964685201645
,358,,,0.16759130358695984
,359,,,0.21063274145126343
,360,,,0.24445687234401703
,361,,,0.22822605073451996
,362,,,0.23802292346954346
,363,,,0.2100948989391327
,364,,,0.3182174861431122
,365,,,0.25069981813430786
,366,,,0.22319629788398743
,367,,,0.2443118393421173
,368,,,0.35994815826416016
,369,,,0.25088897347450256
,370,,,0.19987627863883972
,371,,,0.24729099869728088
,372,,,0.23456089198589325
,373,,,0.4093755781650543
,374,,,0.20053556561470032
,375,,,0.230540469288826
,376,,,0.23241612315177917
,377,,,0.18031561374664307
,378,,,0.23558665812015533
,379,,,0.1522996872663498
,380,,,0.1523231416940689
,381,,,0.29724305868148804
,382,,,0.20521797239780426
,383,,,0.3459574580192566
,384,,,0.3519086241722107
,385,,,0.214432954788208
,386,,,0.33597812056541443
,387,,,0.2338603138923645
,388,,,0.20648354291915894
,389,,,0.24642516672611237
,390,,,0.3260846436023712
,391,,,0.23250404000282288
,392,,,0.3354139029979706
,393,,,0.22804851830005646
,394,,,0.2384912073612213
,395,,,0.1937192678451538
,396,,,0.2432241141796112
,397,,,0.23548272252082825
,398,,,0.17195318639278412
,399,,,0.3269474506378174
,400,,,0.17936721444129944
,401,,,0.17734915018081665
,402,,,0.3249130845069885
,403,,,0.32374078035354614
,404,,,0.11560171097517014
,405,,,0.1615227311849594
,406,,,0.24800221621990204
,407,,,0.1834690272808075
,408,,,0.31882524490356445
,409,,,0.23464389145374298
,410,,,0.1462070345878601
,411,,,0.26086971163749695
,412,,,0.23224084079265594
,413,,,0.21458479762077332
,414,,,0.3180845379829407
,415,,,0.2518640160560608
,416,,,0.23198015987873077
,417,,,0.30843040347099304
,418,,,0.2723405659198761
,419,,,0.1995709389448166
,420,,,0.4094617962837219
,421,,,0.23527191579341888
,422,,,0.18693669140338898
,423,,,0.2030930370092392
,424,,,0.3349638283252716
,425,,,0.420682817697525
,426,,,0.2029220461845398
,427,,,0.332834929227829
,428,,,0.2598339915275574
,429,,,0.3261488974094391
,430,,,0.23157359659671783
,431,,,0.19988389313220978
,432,,,0.2009001225233078
,433,,,0.24735035002231598
,434,,,0.19346550107002258
,435,,,0.18991132080554962
,436,,,0.2878432869911194
,437,,,0.14574186503887177
,438,,,0.2507520616054535
,439,,,0.2658134698867798
,440,,,0.24035429954528809
,441,,,0.22153888642787933
,442,,,0.2835770845413208
,443,,,0.26667729020118713
,444,,,0.2199941724538803
,445,,,0.1779579222202301
,446,,,0.19668248295783997
,447,,,0.24442172050476074
,448,,,0.19279015064239502
,449,,,0.27180132269859314
,450,,,0.30060285329818726
,451,,,0.1495266556739807
,452,,,0.1982036978006363
,453,,,0.1963118314743042
,454,,,0.4140966236591339
,455,,,0.16476815938949585
,456,,,0.16450217366218567
,457,,,0.19987691938877106
,458,,,0.1706141084432602
,459,,,0.29879456758499146
,460,,,0.22754216194152832
,461,,,0.22256173193454742
,462,,,0.4172786772251129
,463,,,0.34864571690559387
,464,,,0.23952701687812805
,465,,,0.1676165610551834
,466,,,0.2925328314304352
,467,,,0.1946510672569275
,468,,,0.27721622586250305
,469,,,0.1686149686574936
,470,,,0.40618494153022766
,471,,,0.20927296578884125
,472,,,0.22822654247283936
,473,,,0.2606152892112732
,474,,,0.2892208993434906
,475,,,0.28672927618026733
,476,,,0.3026905953884125
,477,,,0.25685277581214905
,478,,,0.19193118810653687
,479,,,0.22266845405101776
,480,,,0.3052275776863098
,481,,,0.2395060658454895
,482,,,0.18515460193157196
,483,,,0.2445012629032135
,484,,,0.41255417466163635
,485,,,0.29093265533447266
,486,,,0.14506562054157257
,487,,,0.3262011706829071
,488,,,0.2608669102191925
,489,,,0.3170137107372284
,490,,,0.3375099003314972
,491,,,0.24097178876399994
,492,,,0.1553497612476349
,493,,,0.3345756530761719
,494,,,0.2811734974384308
,495,,,0.22694873809814453
,496,,,0.3344421684741974
,497,,,0.1994268000125885
,498,,,0.27316662669181824
,499,,,0.20201042294502258
,500,,,0.15610630810260773
,501,,,0.32796424627304077
,502,,,0.19230355322360992
,503,,,0.3217046856880188
,504,,,0.25767770409584045
,505,,,0.31328535079956055
,506,,,0.1473551094532013
,507,,,0.2383287400007248
,508,,,0.31324440240859985
,509,,,0.21202008426189423
,510,,,0.1841404289007187
,511,,,0.23474784195423126
,512,,,0.28177696466445923
,513,,,0.2670190632343292
,514,,,0.22981518507003784
,515,,,0.295839786529541
,516,,,0.22820059955120087
,517,,,0.23072703182697296
,518,,,0.3410605788230896
,519,,,0.25108247995376587
,520,,,0.23455187678337097
,521,,,0.41580384969711304
,522,,,0.19366851449012756
,523,,,0.3397577404975891
,524,,,0.22363395988941193
,525,,,0.15842962265014648
,526,,,0.17236147820949554
,527,,,0.223783940076828
,528,,,0.25230735540390015
,529,,,0.3105190098285675
,530,,,0.1235211044549942
,531,,,0.22926907241344452
,532,,,0.20267373323440552
,533,,,0.13366171717643738
,534,,,0.17313428223133087
,535,,,0.20013928413391113
,536,,,0.3294541835784912
,537,,,0.13958537578582764
,538,,,0.3099689185619354
,539,,,0.19008469581604004
,540,,,0.2121470719575882
,541,,,0.3284534215927124
,542,,,0.15193259716033936
,543,,,0.26987236738204956
,544,,,0.30834388732910156
,545,,,0.20592570304870605
,546,,,0.3438955545425415
,547,,,0.21236374974250793
,548,,,0.24108412861824036
,549,,,0.23945662379264832
,550,,,0.1978958398103714
,551,,,0.3217054605484009
,552,,,0.26169896125793457
,553,,,0.40783029794692993
,554,,,0.29551225900650024
,555,,,0.41420280933380127
,556,,,0.1901722401380539
,557,,,0.2506902515888214
,558,,,0.2997129261493683
,559,,,0.1709662824869156
,560,,,0.23339107632637024
,561,,,0.33074986934661865
,562,,,0.31293246150016785
,563,,,0.2024921327829361
,564,,,0.2076549232006073
,565,,,0.1666133999824524
,566,,,0.23785710334777832
,567,,,0.2346874624490738
,568,,,0.19955196976661682
,569,,,0.28920868039131165
,570,,,0.18022730946540833
,571,,,0.260817289352417
,572,,,0.2640119791030884
,573,,,0.2544248402118683
,574,,,0.22511398792266846
,575,,,0.31857141852378845
,576,,,0.2167871743440628
,577,,,0.30764248967170715
,578,,,0.29395949840545654
,579,,,0.15013203024864197
,580,,,0.17385107278823853
,581,,,0.3116842210292816
,582,,,0.3280332088470459
,583,,,0.3173504173755646
,584,,,0.2541753649711609
,585,,,0.3102676570415497
,586,,,0.2218209058046341
,587,,,0.2091938704252243
,588,,,0.27928805351257324
,589,,,0.25970718264579773
,590,,,0.23735594749450684
,591,,,0.1637512892484665
,592,,,0.30854564905166626
,593,,,0.22518806159496307
,594,,,0.3039337694644928
,595,,,0.20907431840896606
,596,,,0.1451629400253296
,597,,,0.22587589919567108
,598,,,0.19643642008304596
,599,,,0.20907671749591827
,600,,,0.28125831484794617
,601,,,0.28311315178871155
,602,,,0.43015503883361816
,603,,,0.15260349214076996
,604,,,0.2845677137374878
,605,,,0.17415162920951843
,606,,,0.1582285612821579
,607,,,0.284476101398468
,608,,,0.191567525267601
,609,,,0.2108759731054306
,610,,,0.23134849965572357
,611,,,0.24957507848739624
,612,,,0.1901209056377411
,613,,,0.28923726081848145
,614,,,0.2908858060836792
,615,,,0.29235002398490906
,616,,,0.26268547773361206
,617,,,0.2097683995962143
,618,,,0.15241678059101105
,619,,,0.3178350329399109
,620,,,0.3344622254371643
,621,,,0.23883305490016937
,622,,,0.19478774070739746
,623,,,0.27966049313545227
,624,,,0.10488259792327881
,625,,,0.23336577415466309
,626,,,0.27618926763534546
,627,,,0.2525204122066498
,628,,,0.1794465184211731
,629,,,0.20241495966911316
,630,,,0.13029417395591736
,631,,,0.1683303713798523
,632,,,0.4173734188079834
,633,,,0.17310065031051636
,634,,,0.17462413012981415
,635,,,0.2078109085559845
,636,,,0.3420972228050232
,637,,,0.34231847524642944
,638,,,0.2406877875328064
,639,,,0.13311219215393066
,640,,,0.2860751152038574
,641,,,0.1513054370880127
,642,,,0.20181137323379517
,643,,,0.2385285645723343
,644,,,0.31353315711021423
,645,,,0.30730417370796204
,646,,,0.27634209394454956
,647,,,0.3253801763057709
,648,,,0.19002163410186768
,649,,,0.19640569388866425
,650,,,0.2927902340888977
,651,,,0.32087019085884094
,652,,,0.24075429141521454
,653,,,0.41102972626686096
,654,,,0.1805935502052307
,655,,,0.1617509424686432
,656,,,0.2281850427389145
,657,,,0.13945737481117249
,658,,,0.23767432570457458
,659,,,0.17991730570793152
,660,,,0.20429618656635284
,661,,,0.23943057656288147
,662,,,0.2608107924461365
,663,,,0.23446156084537506
,664,,,0.20298343896865845
,665,,,0.14409351348876953
,666,,,0.21373051404953003
,667,,,0.2528367042541504
,668,,,0.252166748046875
,669,,,0.2986094355583191
,670,,,0.18678918480873108
,671,,,0.23294952511787415
,672,,,0.34079495072364807
,673,,,0.15776072442531586
,674,,,0.17710347473621368
,675,,,0.4093005955219269
,676,,,0.15675686299800873
,677,,,0.22534140944480896
,678,,,0.30548909306526184
,679,,,0.16886557638645172
,680,,,0.2288525402545929
,681,,,0.252542644739151
,682,,,0.23637272417545319
,683,,,0.20488318800926208
,684,,,0.17799130082130432
,685,,,0.2776769995689392
,686,,,0.16057848930358887
,687,,,0.28933992981910706
,688,,,0.334379106760025
,689,,,0.23630401492118835
,690,,,0.33034026622772217
,691,,,0.17597904801368713
,692,,,0.2992866635322571
,693,,,0.31166231632232666
,694,,,0.41084131598472595
,695,,,0.14907123148441315
,696,,,0.22378909587860107
,697,,,0.25767767429351807
,698,,,0.2232840657234192
,699,,,0.1995292752981186
,700,,,0.19052910804748535
,701,,,0.24109862744808197
,702,,,0.23865565657615662
,703,,,0.23286041617393494
,704,,,0.27201545238494873
,705,,,0.152312234044075
,706,,,0.15535056591033936
,707,,,0.24744342267513275
,708,,,0.1500508040189743
,709,,,0.16460932791233063
,710,,,0.18047012388706207
,711,,,0.2953641414642334
,712,,,0.364382266998291
,713,,,0.21193827688694
,714,,,0.18656714260578156
,715,,,0.32133203744888306
,716,,,0.2786797881126404
,717,,,0.30252549052238464
,718,,,0.15146583318710327
,719,,,0.24430632591247559
,720,,,0.2678087055683136
,721,,,0.204534113407135
,722,,,0.34286028146743774
,723,,,0.13775695860385895
,724,,,0.1620902568101883
,725,,,0.16131342947483063
,726,,,0.1257588118314743
,727,,,0.26230576634407043
,728,,,0.2530537247657776
,729,,,0.18543189764022827
,730,,,0.20592652261257172
,731,,,0.22016693651676178
,732,,,0.2405756264925003
,733,,,0.18140067160129547
,734,,,0.2123381346464157
,735,,,0.3148500323295593
,736,,,0.16441871225833893
,737,,,0.19275371730327606
,738,,,0.24022915959358215
,739,,,0.4124935269355774
,740,,,0.25094789266586304
,741,,,0.3333875834941864
,742,,,0.22997234761714935
,743,,,0.30692678689956665
,744,,,0.13527199625968933
,745,,,0.2400151938199997
,746,,,0.23377884924411774
,747,,,0.26025834679603577
,748,,,0.28673112392425537
,749,,,0.27813518047332764
,750,,,0.2828008532524109
,751,,,0.11892882734537125
,752,,,0.22077296674251556
,753,,,0.18920695781707764
,754,,,0.24726615846157074
,755,,,0.2575245499610901
,756,,,0.18197529017925262
,757,,,0.22162875533103943
,758,,,0.15212368965148926
,759,,,0.1898527294397354
,760,,,0.33908453583717346
,761,,,0.15414801239967346
,762,,,0.20087838172912598
,763,,,0.22922417521476746
,764,,,0.17075464129447937
,765,,,0.22377446293830872
,766,,,0.19307631254196167
,767,,,0.3086855411529541
,768,,,0.1770382970571518
,769,,,0.34106364846229553
,770,,,0.19066931307315826
,771,,,0.24660679697990417
,772,,,0.17301876842975616
,773,,,0.12913377583026886
,774,,,0.2648492753505707
,775,,,0.20138870179653168
,776,,,0.230488583445549
,777,,,0.22691653668880463
,778,,,0.21039733290672302
,779,,,0.17581826448440552
,780,,,0.28812214732170105
,781,,,0.2824355661869049
,782,,,0.2295159101486206
,783,,,0.1693415492773056
,784,,,0.14749868214130402
,785,,,0.18481138348579407
,786,,,0.2752275764942169
,787,,,0.24246232211589813
,788,,,0.27638739347457886
,789,,,0.2602710723876953
,790,,,0.18127545714378357
,791,,,0.29366976022720337
,792,,,0.20514698326587677
,793,,,0.2418440580368042
,794,,,0.25177186727523804
,795,,,0.19955794513225555
,796,,,0.2962890565395355
,797,,,0.23256145417690277
,798,,,0.17299528419971466
,799,,,0.17450426518917084
,800,,,0.16140307486057281
,801,,,0.22515204548835754
,802,,,0.19428376853466034
,803,,,0.2610148787498474
,804,,,0.19121527671813965
,805,,,0.17565134167671204
,806,,,0.19386796653270721
,807,,,0.1442880928516388
,808,,,0.329579621553421
,809,,,0.1520199477672577
,810,,,0.1980651319026947
,811,,,0.24326969683170319
,812,,,0.24426259100437164
,813,,,0.24560189247131348
,814,,,0.23604163527488708
,815,,,0.22730769217014313
,816,,,0.2887272536754608
,817,,,0.26573050022125244
,818,,,0.32930734753608704
,819,,,0.22179177403450012
,820,,,0.29129651188850403
,821,,,0.3086666762828827
,822,,,0.16904178261756897
,823,,,0.23147644102573395
,824,,,0.17000910639762878
,825,,,0.24811969697475433
,826,,,0.3268803656101227
,827,,,0.332878053188324
,828,,,0.32791435718536377
,829,,,0.31842294335365295
,830,,,0.19570022821426392
,831,,,0.1961599886417389
,832,,,0.18957413733005524
,833,,,0.18664799630641937
,834,,,0.2565440535545349
,835,,,0.16573883593082428
,836,,,0.17903031408786774
,837,,,0.11843496561050415
,838,,,0.1612439602613449
,839,,,0.18602202832698822
,840,,,0.41421326994895935
,841,,,0.22502265870571136
,842,,,0.2355044186115265
,843,,,0.14980696141719818
,844,,,0.2645532488822937
,845,,,0.2282070517539978
,846,,,0.2538532614707947
,847,,,0.21406640112400055
,848,,,0.27514660358428955
,849,,,0.1744823157787323
,850,,,0.246648907661438
,851,,,0.23632694780826569
,852,,,0.1970636248588562
,853,,,0.404676228761673
,854,,,0.27681559324264526
,855,,,0.2634132504463196
,856,,,0.23294749855995178
,857,,,0.1500638872385025
,858,,,0.1721952110528946
,859,,,0.14317555725574493
,860,,,0.23583626747131348
,861,,,0.23502124845981598
,862,,,0.20861659944057465
,863,,,0.20610293745994568
,864,,,0.23778538405895233
,865,,,0.3265170454978943
,866,,,0.2943774461746216
,867,,,0.1646425873041153
,868,,,0.26026272773742676
,869,,,0.30230140686035156
,870,,,0.19959834218025208
,871,,,0.28358155488967896
,872,,,0.20080357789993286
,873,,,0.23476393520832062
,874,,,0.16265042126178741
,875,,,0.2930026352405548
,876,,,0.28185075521469116
,877,,,0.2634088099002838
,878,,,0.257656991481781
,879,,,0.203876331448555
,880,,,0.29777321219444275
,881,,,0.4141874611377716
,882,,,0.24184581637382507
,883,,,0.24486443400382996
,884,,,0.32792386412620544
,885,,,0.3505505919456482
,886,,,0.24791468679904938
,887,,,0.26933199167251587
,888,,,0.20586419105529785
,889,,,0.12263686954975128
,890,,,0.20768611133098602
,891,,,0.4205983579158783
,892,,,0.2234782874584198
,893,,,0.2987295091152191
,894,,,0.1505371481180191
,895,,,0.2410794496536255
